Id,SalePrice
1931,140235.1
1932,136517.19
1933,155109.28
1934,168069.02
1935,160977.6
1936,179106.02
1937,174373.11
1938,149140.16
1939,200468.39
1940,155758.42
1941,167241.14
1942,163620.56
1943,174666.38
1944,239025.12
1945,266975.28
1946,135785.36
1947,243148.05
1948,189405.25
1949,193748.94
1950,163456.67
1951,221690.11
1952,193905.47
1953,145239.17
1954,181880.73
1955,133712.05
1956,251373.9
1957,156638.72
1958,255026.31
1959,136689.75
1960,118272.21
1961,120501.17
1962,109140.5
1963,114796.805
1964,109374.36
1965,134207.6
1966,131864.08
1967,234853.55
1968,313162.72
1969,283485.44
1970,316286.16
1971,330109.56
1972,290492.28
1973,215770.7
1974,252702.94
1975,359737.06
1976,235824.84
1977,300831.6
1978,259819.44
1979,250636.75
1980,184898.7
1981,282439.0
1982,200180.45
1983,187809.2
1984,155353.8
1985,192550.98
1986,195539.14
1987,151602.62
1988,169322.05
1989,183436.75
1990,192207.9
1991,197762.27
1992,204096.3
1993,157581.5
1994,213169.38
1995,179080.75
1996,235057.98
1997,237923.03
1998,272883.75
1999,212195.9
2000,244700.06
2001,224257.28
2002,207360.27
2003,217896.34
2004,236595.8
2005,201408.39
2006,192459.86
2007,212360.94
2008,183060.02
2009,184409.94
2010,183090.62
2011,136634.94
2012,151736.77
2013,159982.23
2014,173169.8
2015,183671.42
2016,179422.39
2017,179623.62
2018,126891.516
2019,134236.81
2020,117799.914
2021,113256.46
2022,154641.05
2023,142281.2
2024,211309.44
2025,278665.6
2026,154465.56
2027,150266.69
2028,157466.73
2029,150047.3
2030,230582.28
2031,208965.53
2032,216922.89
2033,227875.34
2034,153077.19
2035,200439.67
2036,161087.9
2037,162022.03
2038,251809.6
2039,193507.72
2040,280359.88
2041,242144.69
2042,188751.5
2043,162286.58
2044,155975.72
2045,178986.73
2046,138016.86
2047,139347.88
2048,133554.83
2049,132244.23
2050,168850.58
2051,103913.484
2052,121933.84
2053,139385.27
2054,93116.56
2055,144986.69
2056,146343.67
2057,119540.18
2058,197168.47
2059,132091.7
2060,156143.47
2061,155644.3
2062,127209.47
2063,112257.016
2064,134631.62
2065,121070.914
2066,152105.33
2067,122877.445
2068,138113.03
2069,96169.44
2070,118531.77
2071,102362.875
2072,130885.21
2073,136919.66
2074,170272.94
2075,137171.17
2076,127007.7
2077,135902.48
2078,120710.28
2079,130672.5
2080,121809.73
2081,126874.33
2082,128082.13
2083,135359.64
2084,113254.01
2085,118757.266
2086,137698.94
2087,134484.95
2088,109543.33
2089,81072.77
2090,130805.32
2091,111661.17
2092,132495.14
2093,126481.164
2094,119382.445
2095,138151.53
2096,88180.5
2097,97694.49
2098,139436.5
2099,70650.18
2100,91604.46
2101,120290.81
2102,131903.98
2103,106010.7
2104,129316.875
2105,125356.35
2106,60789.54
2107,186762.34
2108,122052.85
2109,121919.86
2110,131328.34
2111,145143.05
2112,130490.195
2113,125428.164
2114,122363.7
2115,151606.2
2116,121470.21
2117,141161.31
2118,125533.08
2119,114198.22
2120,121193.64
2121,115298.11
2122,101207.91
2123,99216.92
2124,154760.53
2125,124042.39
2126,132073.89
2127,142763.38
2128,126260.86
2129,102724.96
2130,137924.14
2131,139771.48
2132,120570.49
2133,119460.28
2134,122830.56
2135,112068.945
2136,78431.97
2137,120467.734
2138,134589.34
2139,140958.19
2140,136329.97
2141,140283.31
2142,124896.89
2143,135199.3
2144,114282.23
2145,134533.16
2146,149099.67
2147,138145.7
2148,131836.05
2149,138538.06
2150,182871.39
2151,118178.305
2152,175403.3
2153,154308.39
2154,116901.31
2155,142458.06
2156,227775.75
2157,203548.08
2158,201535.03
2159,186033.84
2160,160459.33
2161,208171.8
2162,341706.3
2163,270641.28
2164,209714.42
2165,169536.92
2166,142340.73
2167,195446.39
2168,185668.94
2169,182146.81
2170,197731.64
2171,141560.12
2172,139843.2
2173,157302.06
2174,202941.66
2175,249960.44
2176,250528.03
2177,205488.03
2178,196724.31
2179,138674.52
2180,208612.97
2181,175027.31
2182,195911.92
2183,181228.62
2184,128737.2
2185,127166.7
2186,144747.33
2187,144083.4
2188,143468.0
2189,290329.38
2190,94681.31
2191,94965.72
2192,92448.22
2193,117578.94
2194,118492.08
2195,114939.15
2196,109352.27
2197,121280.77
2198,153959.53
2199,152766.12
2200,127845.35
2201,127559.45
2202,162878.95
2203,118079.77
2204,155869.33
2205,110716.44
2206,129851.94
2207,150966.45
2208,207930.06
2209,181679.47
2210,124399.51
2211,122133.086
2212,127204.23
2213,111423.95
2214,137092.03
2215,112289.766
2216,141266.89
2217,84334.77
2218,90054.164
2219,98469.14
2220,89037.83
2221,231528.16
2222,211697.58
2223,227906.5
2224,189112.17
2225,126154.83
2226,171006.22
2227,177924.61
2228,217795.69
2229,214816.5
2230,138989.47
2231,189784.95
2232,160799.0
2233,157639.58
2234,208346.19
2235,187382.78
2236,230216.73
2237,271530.44
2238,183667.55
2239,129087.71
2240,153369.94
2241,137745.6
2242,132450.75
2243,137842.05
2244,113241.805
2245,106879.55
2246,140657.31
2247,129892.32
2248,126192.32
2249,126318.766
2250,133552.95
2251,132529.05
2252,170816.38
2253,139555.98
2254,157206.28
2255,183302.08
2256,161476.48
2257,190466.16
2258,143325.36
2259,163299.72
2260,144115.23
2261,152137.48
2262,179484.4
2263,261378.73
2264,361501.72
2265,167295.61
2266,234366.45
2267,310206.5
2268,287209.22
2269,142778.81
2270,171039.88
2271,195252.86
2272,188107.39
2273,158033.7
2274,161141.34
2275,149978.9
2276,178179.16
2277,176243.34
2278,148979.0
2279,123626.34
2280,126359.445
2281,150497.4
2282,170476.97
2283,118117.11
2284,112124.14
2285,139173.95
2286,126869.26
2287,263991.78
2288,219037.8
2289,276190.72
2290,322784.88
2291,242912.8
2292,313350.53
2293,336996.1
2294,285865.78
2295,351899.7
2296,245798.98
2297,246371.84
2298,246842.23
2299,279982.12
2300,265037.22
2301,230028.7
2302,216442.64
2303,199950.75
2304,206788.78
2305,172658.39
2306,173288.53
2307,177431.28
2308,202354.6
2309,234993.67
2310,187266.45
2311,186156.77
2312,157358.28
2313,162264.05
2314,159057.05
2315,156672.06
2316,168236.34
2317,171408.27
2318,155779.9
2319,158560.19
2320,161006.83
2321,212494.22
2322,158391.08
2323,162873.31
2324,155825.6
2325,182461.03
2326,157409.03
2327,188094.19
2328,199367.28
2329,172034.5
2330,168025.9
2331,288432.34
2332,298501.03
2333,259513.61
2334,210381.45
2335,212606.94
2336,275254.22
2337,191992.28
2338,238560.73
2339,197152.48
2340,320407.4
2341,198294.67
2342,202835.2
2343,200224.55
2344,191799.44
2345,203661.75
2346,191656.02
2347,184523.52
2348,208092.25
2349,150055.84
2350,240180.1
2351,209988.3
2352,214167.61
2353,220969.98
2354,131145.94
2355,133551.81
2356,142300.97
2357,175604.48
2358,175108.77
2359,135121.72
2360,119672.72
2361,139759.34
2362,233247.98
2363,131890.11
2364,161171.16
2365,199811.31
2366,158179.88
2367,187901.53
2368,190565.4
2369,188819.38
2370,153013.89
2371,152774.73
2372,180170.88
2373,227936.73
2374,250422.05
2375,207563.03
2376,251468.47
2377,288321.9
2378,133794.03
2379,183521.22
2380,137178.9
2381,147841.39
2382,178975.58
2383,184595.45
2384,206729.77
2385,148061.73
2386,130662.7
2387,130901.445
2388,114265.3
2389,125944.57
2390,136147.73
2391,137943.33
2392,120710.81
2393,149358.47
2394,131240.98
2395,183723.53
2396,146030.06
2397,203946.9
2398,126745.375
2399,71175.555
2400,71092.56
2401,124181.19
2402,128314.66
2403,135470.02
2404,142633.0
2405,142659.17
2406,131178.03
2407,123675.24
2408,133972.12
2409,127636.45
2410,164308.77
2411,117507.86
2412,154990.28
2413,124079.54
2414,139708.58
2415,129050.64
2416,125833.766
2417,131839.23
2418,130241.03
2419,116441.3
2420,127807.79
2421,148848.64
2422,117515.95
2423,122078.43
2424,155867.75
2425,187831.86
2426,133751.28
2427,122970.53
2428,157944.88
2429,122027.13
2430,131667.8
2431,112528.89
2432,133118.64
2433,136520.83
2434,131363.98
2435,147582.66
2436,109337.695
2437,108275.11
2438,121853.11
2439,118379.0
2440,124022.57
2441,108285.84
2442,110298.18
2443,134855.47
2444,129822.125
2445,94520.91
2446,130960.664
2447,166674.78
2448,140342.56
2449,109638.0
2450,137026.33
2451,131463.92
2452,187842.39
2453,104728.79
2454,131646.1
2455,124982.31
2456,132887.17
2457,125760.21
2458,127274.94
2459,109314.44
2460,131037.99
2461,125849.266
2462,136568.92
2463,115458.75
2464,161039.03
2465,128011.51
2466,113281.305
2467,136514.44
2468,84899.27
2469,83479.71
2470,173900.1
2471,211210.0
2472,144641.81
2473,119031.72
2474,75287.96
2475,206960.73
2476,110922.484
2477,127139.13
2478,143309.61
2479,112680.2
2480,142207.4
2481,124056.68
2482,128340.21
2483,117813.85
2484,124230.0
2485,128145.2
2486,143389.88
2487,161219.28
2488,144126.52
2489,142895.61
2490,143802.89
2491,108857.3
2492,164986.97
2493,142949.39
2494,157319.77
2495,113253.33
2496,217358.1
2497,143839.69
2498,113059.92
2499,105150.72
2500,132374.95
2501,134433.8
2502,146378.97
2503,108154.06
2504,185746.36
2505,195559.25
2506,218124.02
2507,228213.6
2508,218154.3
2509,192161.8
2510,199145.88
2511,164737.05
2512,191808.77
2513,191889.69
2514,202842.9
2515,139093.33
2516,148998.73
2517,137987.25
2518,140692.02
2519,195485.02
2520,187767.56
2521,172654.81
2522,201618.52
2523,126459.0
2524,134998.34
2525,143139.6
2526,130091.58
2527,119602.05
2528,127870.71
2529,126077.26
2530,128877.766
2531,216052.97
2532,203472.72
2533,183625.31
2534,205840.98
2535,266706.2
2536,222389.69
2537,203540.86
2538,163413.4
2539,172631.31
2540,161839.25
2541,168584.47
2542,141424.5
2543,129949.02
2544,128441.49
2545,135839.28
2546,135258.86
2547,139824.92
2548,141185.38
2549,147046.78
2550,602006.8
2551,143201.12
2552,126919.36
2553,83808.41
2554,116581.45
2555,121676.95
2556,110994.734
2557,112854.414
2558,160155.67
2559,123232.8
2560,132977.39
2561,126957.82
2562,129998.08
2563,140026.67
2564,165973.84
2565,121564.42
2566,135564.81
2567,112180.234
2568,173389.55
2569,171317.67
2570,125206.91
2571,144809.2
2572,142162.48
2573,193807.36
2574,239817.98
2575,129000.7
2576,126359.14
2577,139145.02
2578,93805.086
2579,72774.086
2580,124049.19
2581,143560.4
2582,125593.27
2583,230137.2
2584,157353.0
2585,170917.14
2586,199872.9
2587,186682.1
2588,134405.17
2589,140953.1
2590,187372.56
2591,227835.64
2592,179555.48
2593,233897.05
2594,156487.31
2595,163574.9
2596,272526.2
2597,168202.38
2598,227659.31
2599,253158.3
2600,152668.12
2601,141159.02
2602,98094.86
2603,100278.18
2604,102324.66
2605,93747.72
2606,139535.12
2607,171038.06
2608,219337.56
2609,147597.16
2610,118999.82
2611,134252.22
2612,142974.34
2613,130719.1
2614,128695.86
2615,137163.31
2616,140183.83
2617,148160.88
2618,190521.38
2619,187897.38
2620,167048.1
2621,160658.42
2622,167597.81
2623,219651.0
2624,225628.02
2625,217874.77
2626,149299.92
2627,143148.03
2628,310104.9
2629,334611.75
2630,255563.19
2631,329430.84
2632,288798.22
2633,244160.97
2634,296740.62
2635,148555.83
2636,170427.47
2637,146171.48
2638,225975.23
2639,174556.58
2640,142436.83
2641,112502.375
2642,170126.6
2643,111216.9
2644,132570.27
2645,118913.84
2646,107784.16
2647,112259.63
2648,139791.11
2649,147887.11
2650,137385.61
2651,133000.97
2652,295948.2
2653,215368.92
2654,205092.03
2655,299676.7
2656,253599.1
2657,269689.1
2658,232146.67
2659,231232.3
2660,255103.97
2661,277954.22
2662,281017.4
2663,236689.11
2664,225321.38
2665,264877.12
2666,237128.77
2667,148639.78
2668,158828.11
2669,154014.11
2670,232759.44
2671,163765.64
2672,173713.28
2673,186292.92
2674,192377.52
2675,141254.27
2676,173977.39
2677,178033.75
2678,208086.33
2679,230981.14
2680,236053.97
2681,314832.88
2682,261459.5
2683,364288.12
2684,250173.78
2685,276648.47
2686,221194.3
2687,250386.84
2688,194173.27
2689,179598.9
2690,310201.38
2691,156878.05
2692,132412.27
2693,185102.42
2694,136797.23
2695,177509.94
2696,163129.6
2697,177103.08
2698,177581.06
2699,154625.2
2700,140953.02
2701,138778.08
2702,116345.5
2703,139241.97
2704,141066.03
2705,122962.484
2706,119421.72
2707,123270.17
2708,130611.64
2709,119591.11
2710,132204.97
2711,241918.89
2712,290400.78
2713,161330.0
2714,151944.12
2715,158960.97
2716,141842.14
2717,171899.25
2718,205202.67
2719,147758.45
2720,155102.53
2721,130517.75
2722,144430.36
2723,141133.03
2724,126578.02
2725,127846.89
2726,146089.61
2727,179547.95
2728,162598.88
2729,142292.08
2730,140488.78
2731,124712.72
2732,127985.82
2733,159523.64
2734,148750.03
2735,129651.75
2736,142847.7
2737,122660.016
2738,132601.45
2739,150588.45
2740,135412.0
2741,137776.39
2742,144141.45
2743,141822.73
2744,146167.9
2745,138177.89
2746,128224.92
2747,139497.45
2748,124521.22
2749,127424.91
2750,128717.35
2751,126426.1
2752,182798.17
2753,141389.25
2754,165707.97
2755,126258.01
2756,108052.87
2757,80769.91
2758,96433.69
2759,141445.36
2760,123427.25
2761,140051.2
2762,137406.64
2763,184268.06
2764,136243.38
2765,250322.19
2766,132281.22
2767,85461.07
2768,125082.19
2769,123349.48
2770,138760.78
2771,119146.69
2772,120603.55
2773,152481.03
2774,135990.92
2775,134226.81
2776,134253.9
2777,130517.58
2778,121793.84
2779,117819.01
2780,109385.23
2781,102777.48
2782,101412.31
2783,95719.94
2784,124015.24
2785,125039.484
2786,71474.61
2787,129691.99
2788,79267.21
2789,166756.2
2790,98309.54
2791,117775.84
2792,70761.51
2793,173736.28
2794,93770.48
2795,122228.27
2796,98085.33
2797,202982.05
2798,109970.58
2799,121147.914
2800,78893.22
2801,118025.04
2802,134689.23
2803,156804.1
2804,135787.64
2805,115489.24
2806,87139.28
2807,148541.66
2808,141713.9
2809,133807.86
2810,131858.06
2811,151246.95
2812,145502.94
2813,135337.22
2814,139737.72
2815,113679.195
2816,214619.83
2817,141161.75
2818,131479.53
2819,142145.52
2820,136316.53
2821,123811.61
2822,168493.94
2823,281694.38
2824,168613.66
2825,139114.08
2826,134343.14
2827,137311.62
2828,200784.83
2829,191185.7
2830,200534.0
2831,155975.86
2832,215495.06
2833,226923.84
2834,189343.89
2835,191044.28
2836,181516.75
2837,158013.4
2838,139039.7
2839,161793.52
2840,185566.23
2841,185356.31
2842,205433.64
2843,137031.02
2844,147411.22
2845,127580.01
2846,193299.38
2847,182661.66
2848,196194.88
2849,186994.88
2850,239141.88
2851,199388.47
2852,207013.94
2853,204886.8
2854,136623.08
2855,183447.1
2856,186639.31
2857,166794.5
2858,186040.84
2859,119479.7
2860,124987.34
2861,131004.81
2862,186918.27
2863,128980.31
2864,216956.48
2865,144994.28
2866,149314.45
2867,108371.19
2868,106151.38
2869,119153.96
2870,136711.3
2871,98139.516
2872,58010.355
2873,117634.12
2874,131116.5
2875,125832.03
2876,158884.05
2877,130196.08
2878,159002.02
2879,137364.03
2880,105973.17
2881,133609.0
2882,152914.4
2883,168419.98
2884,168215.7
2885,165557.95
2886,192264.48
2887,113818.1
2888,129102.55
2889,73045.25
2890,91106.586
2891,135981.02
2892,79608.84
2893,113484.586
2894,78375.14
2895,249008.58
2896,224471.97
2897,187923.55
2898,138639.62
2899,187239.34
2900,146941.55
2901,230779.2
2902,181143.4
2903,261028.52
2904,269393.97
2905,105497.55
2906,179850.19
2907,123678.04
2908,127984.1
2909,137434.86
2910,90574.61
2911,98444.7
2912,147483.75
2913,98056.73
2914,96159.38
2915,105830.62
2916,103605.66
2917,157824.2
2918,125782.99
2919,202356.62
