id,duration
698,976
699,336
700,693
701,222
702,481
703,307
704,1249
705,925
706,1242
707,605
708,1003
709,699
710,538
711,295
712,312
713,561
714,629
715,1282
716,442
717,660
718,819
719,361
720,428
721,348
722,1445
723,306
724,203
725,431
726,2828
727,509
728,441
729,241
730,275
731,699
732,3087
733,461
734,1184
735,1006
736,959
737,1317
738,649
739,375
740,1053
741,408
742,1527
743,625
744,241
745,1612
746,1200
747,2673
748,276
749,663
750,1078
751,1848
752,1215
753,1258
754,263
755,594
756,2642
757,1207
758,846
759,321
760,329
761,2395
762,643
763,559
764,630
765,361
766,1057
767,871
768,201
769,215
770,582
771,486
772,358
773,1235
774,351
775,455
776,1386
777,293
778,812
779,1467
780,455
781,361
782,470
783,647
784,306
785,478
786,363
787,815
788,431
789,1101
790,1249
791,411
792,1632
793,411
794,220
795,645
796,333
797,220
798,204
799,1507
800,376
801,186
802,565
803,130
804,201
805,630
806,580
807,1283
808,683
809,527
810,611
811,560
812,723
813,536
814,528
815,645
816,413
817,673
818,788
819,648
820,856
821,1094
822,1665
823,463
824,238
825,998
826,583
827,623
828,2552
829,463
830,397
831,309
832,700
833,1782
834,392
835,336
836,358
837,1029
838,444
839,497
840,148
841,766
842,849
843,870
844,504
845,695
846,782
847,663
848,348
849,621
850,540
851,218
852,496
853,296
854,158
855,303
856,540
857,162
858,907
859,250
860,359
861,237
862,678
863,1852
864,686
865,480
866,306
867,1016
868,570
869,1907
870,3380
871,664
872,1386
873,425
874,339
875,864
876,2673
877,246
878,436
879,415
880,1225
881,327
882,606
883,451
884,2052
885,999
886,542
887,375
888,1210
889,338
890,911
891,427
892,1020
893,747
894,476
895,1851
896,547
897,588
898,745
899,385
900,700
901,875
902,413
903,525
904,1043
905,1155
906,770
907,446
908,591
909,592
910,568
911,683
912,403
913,657
914,607
915,689
916,505
917,379
918,710
919,370
920,1077
921,440
922,769
923,695
924,759
925,251
926,1394
927,315
928,315
929,372
930,630
931,702
932,1174
933,739
934,345
935,665
936,512
937,408
938,229
939,1088
940,484
941,644
942,1026
943,337
944,508
945,1273
946,1948
947,362
948,565
949,339
950,641
951,766
952,856
953,367
954,889
955,1031
956,542
957,534
958,402
959,564
960,388
961,1453
962,392
963,247
964,630
965,1245
966,6978
967,675
968,1226
969,801
970,686
971,267
972,1375
973,619
974,-287
975,1080
976,295
977,834
978,1189
979,233
980,693
981,227
982,227
983,969
984,342
985,643
986,207
987,521
988,623
989,902
990,665
991,592
992,380
993,231
994,816
995,593
996,798
997,4784
998,18497
999,1084
1000,787
1001,576
1002,687
1003,1163
1004,1443
1005,669
1006,764
1007,484
1008,395
1009,734
1010,448
1011,264
1012,367
1013,1913
1014,1978
1015,1139
1016,414
1017,1151
1018,2465
1019,855
1020,1298
1021,863
1022,1439
1023,778
1024,598
1025,543
1026,1095
1027,209
1028,1388
1029,1139
1030,670
1031,282
1032,370
1033,2989
1034,383
1035,706
1036,785
1037,441
1038,1480
1039,400
1040,422
1041,1055
1042,407
1043,818
1044,514
1045,478
1046,646
1047,411
1048,483
1049,715
1050,811
1051,1104
1052,240
1053,1027
1054,2909
1055,813
1056,306
1057,1252
1058,335
1059,696
1060,2683
1061,503
1062,302
1063,236
1064,737
1065,953
1066,2167
1067,572
1068,478
1069,606
1070,489
1071,319
1072,660
1073,285
1074,992
1075,248
1076,264
1077,782
1078,1670
1079,1872
1080,848
1081,821
1082,408
1083,684
1084,216
1085,568
1086,271
1087,536
1088,605
1089,296
1090,519
1091,446
1092,1693
1093,1238
1094,790
1095,173
1096,342
1097,740
1098,1470
1099,1307
1100,405
1101,315
1102,182
1103,1683
1104,842
1105,737
1106,1494
1107,290
1108,1366
1109,1531
1110,751
1111,390
1112,555
1113,177
1114,660
1115,225
1116,748
1117,593
1118,729
1119,440
1120,435
1121,587
1122,1284
1123,668
1124,283
1125,287
1126,552
1127,532
1128,898
1129,787
1130,436
1131,1193
1132,896
1133,229
1134,7019
1135,502
1136,257
1137,405
1138,2354
1139,364
1140,315
1141,719
1142,1464
1143,324
1144,1325
1145,357
1146,288
1147,247
1148,527
1149,417
1150,1374
1151,1575
1152,2667
1153,823
1154,635
1155,859
1156,610
1157,531
1158,1487
1159,555
1160,795
1161,1184
1162,433
1163,456
1164,789
1165,1119
1166,408
1167,519
1168,951
1169,808
1170,221
1171,994
1172,1541
1173,1015
1174,799
1175,925
1176,544
1177,596
1178,616
1179,906
1180,806
1181,240
1182,1134
1183,667
1184,1447
1185,1011
1186,271
1187,593
1188,377
1189,232
1190,267
1191,1079
1192,146
1193,769
1194,294
1195,677
1196,421
1197,1228
1198,515
1199,218
1200,492
1201,1456
1202,195
1203,908
1204,320
1205,503
1206,1448
1207,570
1208,848
1209,219
1210,1549
1211,1687
1212,748
1213,269
1214,342
1215,1391
1216,244
1217,697
1218,268
1219,382
1220,388
1221,293
1222,769
1223,680
1224,555
1225,851
1226,740
1227,629
1228,865
1229,658
1230,19280
1231,335
1232,807
1233,2302
1234,1777
1235,297
1236,632
1237,336
1238,955
1239,334
1240,1306
1241,762
1242,312
1243,621
1244,422
1245,570
1246,589
1247,141
1248,430
1249,1361
1250,1020
1251,350
1252,264
1253,192
1254,923
1255,729
1256,1026
1257,1005
1258,568
1259,355
1260,635
1261,187
1262,285
1263,886
1264,491
1265,373
1266,527
1267,600
1268,301
1269,477
1270,1715
1271,930
1272,2495
1273,3064
1274,820
1275,288
1276,746
1277,470
1278,807
1279,378
1280,108
1281,312
1282,328
1283,632
1284,527
1285,309
1286,1535
1287,1255
1288,147
1289,508
1290,586
1291,372
1292,1228
1293,618
1294,385
1295,552
1296,636
1297,864
1298,860
1299,272
1300,497
1301,631
1302,364
1303,2438
1304,517
1305,882
1306,2877
1307,1306
1308,574
1309,649
1310,411
1311,1073
1312,731
1313,2863
1314,579
1315,1247
1316,406
1317,578
1318,516
1319,909
1320,744
1321,435
1322,184
1323,480
1324,989
1325,1892
1326,392
1327,438
1328,1216
1329,494
1330,359
1331,387
1332,173
1333,168
1334,608
1335,185
1336,878
1337,873
1338,438
1339,1537
1340,627
1341,572
1342,144
1343,365
1344,1031
1345,382
1346,1611
1347,3623
1348,174
1349,743
1350,2461
1351,736
1352,2572
1353,219
1354,137
1355,407
1356,1403
1357,730
1358,155
1359,1671
1360,1580
1361,1764
1362,688
1363,499
1364,1321
1365,890
1366,1411
1367,2789
1368,1018
1369,973
1370,19084
1371,172
1372,164
1373,1621
1374,2384
1375,1282
1376,145
1377,509
1378,2696
1379,709
1380,263
1381,308
1382,246
1383,800
1384,459
1385,253
1386,1550
1387,1134
1388,520
1389,3708
1390,666
1391,2208
1392,636
1393,35380
1394,1454
1395,781
1396,264
1397,280
1398,246
1399,330
1400,244
1401,383
1402,359
1403,316
1404,1507
1405,670
1406,501
1407,846
1408,197
1409,387
1410,307
1411,348
1412,2795
1413,1037
1414,452
1415,582
1416,451
1417,241
1418,642
1419,865
1420,726
1421,507
1422,407
1423,1008
1424,436
1425,1304
1426,1088
1427,580
1428,2509
1429,295
1430,296
1431,340
1432,4808
1433,1132
1434,507
1435,1395
1436,846
1437,462
1438,435
1439,993
1440,1314
1441,1254
1442,413
1443,1531
1444,1314
1445,535
1446,714
1447,2441
1448,511
1449,1501
1450,1212
1451,841
1452,948
1453,845
1454,2772
1455,871
1456,1492
1457,748
1458,1790
1459,627
1460,613
1461,754
1462,663
1463,1131
1464,898
1465,505
1466,660
1467,850
1468,1233
1469,1363
1470,665
1471,568
1472,431
1473,1910
1474,2163
1475,819
1476,797
1477,388
1478,319
1479,265
1480,855
1481,794
1482,429
1483,876
1484,756
1485,454
1486,1136
1487,1021
1488,523
1489,352
1490,801
1491,494
1492,507
1493,391
1494,282
1495,2247
1496,234
1497,683
1498,1067
1499,1260
1500,1523
1501,655
1502,475
1503,1451
1504,215
1505,2096
1506,173
1507,218
1508,795
1509,253
1510,143
1511,340
1512,767
1513,438
1514,1320
1515,1713
1516,411
1517,1066
1518,483
1519,2621
1520,1112
1521,1054
1522,864
1523,123
1524,509
1525,2457
1526,2406
1527,675
1528,595
1529,331
1530,1943
1531,914
1532,290
1533,1333
1534,245
1535,910
1536,413
1537,339
1538,165
1539,1294
1540,373
1541,792
1542,162
1543,152
1544,1171
1545,570
1546,225
1547,2871
1548,1493
1549,1322
1550,670
1551,463
1552,1307
1553,391
1554,394
1555,293
1556,1370
1557,1321
1558,287
1559,2270
1560,1116
1561,527
1562,1759
1563,643
1564,964
1565,745
1566,2549
1567,546
1568,1222
1569,1256
1570,2359
1571,773
1572,278
1573,1229
1574,255
1575,2729
1576,220
1577,987
1578,1016
1579,614
1580,719
1581,393
1582,1925
1583,564
1584,6700
1585,530
1586,244
1587,578
1588,505
1589,832
1590,454
1591,636
1592,227
1593,1644
1594,878
1595,700
1596,426
1597,99
1598,797
1599,328
1600,1453
1601,784
1602,644
1603,1252
1604,555
1605,76
1606,1187
1607,809
1608,494
1609,1305
1610,665
1611,1038
1612,598
1613,515
1614,406
1615,583
1616,978
1617,664
1618,1282
1619,295
1620,1098
1621,559
1622,577
1623,835
1624,669
1625,1045
1626,1098
1627,205
1628,1105
1629,247
1630,559
1631,436
1632,284
1633,2654
1634,359
1635,1566
1636,284
1637,425
1638,421
1639,862
1640,317
1641,193
1642,816
1643,923
1644,2171
1645,1559
1646,1994
1647,419
1648,681
1649,1089
1650,300
1651,288
1652,341
1653,658
1654,467
1655,1026
1656,1101
1657,765
1658,759
1659,1323
1660,649
1661,541
1662,375
1663,1224
1664,961
1665,384
1666,1606
1667,606
1668,696
1669,1588
1670,467
1671,2180
1672,312
1673,1154
1674,573
1675,287
1676,358
1677,1076
1678,255
1679,820
1680,767
1681,598
1682,977
1683,257
1684,666
1685,509
1686,1832
1687,897
1688,911
1689,647
1690,-1010
1691,640
1692,626
1693,213
1694,952
1695,1505
1696,756
1697,1034
1698,1766
1699,338
1700,1658
1701,937
1702,878
1703,782
1704,612
1705,584
1706,470
1707,2990
1708,1338
1709,397
1710,2310
1711,851
1712,525
1713,1259
1714,2972
1715,1389
1716,1418
1717,2198
1718,1233
1719,448
1720,369
1721,835
1722,2434
1723,620
1724,1559
1725,1133
1726,873
1727,917
1728,566
1729,497
1730,190
1731,345
1732,6024
1733,666
1734,124
1735,809
1736,394
1737,1094
1738,725
1739,454
1740,564
1741,880
1742,633
1743,790
1744,1165
1745,810
1746,606
1747,761
1748,345
1749,428
1750,209
1751,1002
1752,1063
1753,691
1754,1794
1755,317
1756,622
1757,412
1758,293
1759,244
1760,588
1761,1413
1762,767
1763,607
1764,541
1765,1488
1766,1090
1767,716
1768,475
1769,2168
1770,1545
1771,2280
1772,2401
1773,530
1774,1716
1775,1345
1776,1355
1777,425
1778,487
1779,1869
1780,981
1781,1236
1782,638
1783,416
1784,1015
1785,781
1786,2415
1787,1766
1788,1473
1789,158
1790,466
1791,922
1792,683
1793,974
1794,703
1795,640
1796,524
1797,592
1798,833
1799,961
1800,511
1801,646
1802,2146
1803,647
1804,425
1805,341
1806,34601
1807,708
1808,1256
1809,708
1810,981
1811,228
1812,628
1813,1099
1814,2235
1815,1548
1816,749
1817,308
1818,1145
1819,1690
1820,971
1821,492
1822,732
1823,637
1824,268
1825,603
1826,623
1827,1448
1828,1797
1829,735
1830,2021
1831,2051
1832,291
1833,1128
1834,392
1835,695
1836,1108
1837,2077
1838,1151
1839,2516
1840,1088
1841,631
1842,762
1843,672
1844,1225
1845,933
1846,788
1847,1658
1848,899
1849,844
1850,512
1851,762
1852,579
1853,3115
1854,1020
1855,1283
1856,816
1857,25217
1858,5652
1859,3631
1860,2723
1861,1426
1862,526
1863,329
1864,693
1865,385
1866,975
1867,1518
1868,1215
1869,589
1870,764
1871,711
1872,355
1873,818
1874,691
1875,408
1876,482
1877,815
1878,997
1879,592
1880,1062
1881,892
1882,371
1883,209
1884,1593
1885,473
1886,1180
1887,697
1888,499
1889,1287
1890,452
1891,239
1892,1037
1893,1183
1894,464
1895,313
1896,804
1897,263
1898,506
1899,1155
1900,757
1901,538
1902,603
1903,632
1904,1782
1905,1005
1906,1389
1907,1180
1908,833
1909,1543
1910,284
1911,433
1912,354
1913,844
1914,1676
1915,497
1916,1479
1917,522
1918,232
1919,2866
1920,562
1921,418
1922,803
1923,536
1924,1837
1925,682
1926,521
1927,928
1928,782
1929,2477
1930,1349
1931,856
1932,674
1933,561
1934,680
1935,1073
1936,862
1937,418
1938,2623
1939,1366
1940,315
1941,815
1942,1100
1943,208
1944,637
1945,785
1946,695
1947,684
1948,291
1949,567
1950,465
1951,1210
1952,666
1953,1713
1954,376
1955,1029
1956,290
1957,1736
1958,1674
1959,700
1960,1385
1961,663
1962,442
1963,984
1964,547
1965,827
1966,547
1967,944
1968,1602
1969,904
1970,302
1971,923
1972,611
1973,1172
1974,1014
1975,577
1976,734
1977,854
1978,623
1979,702
1980,913
1981,293
1982,412
1983,9774
1984,892
1985,1046
1986,1195
1987,570
1988,267
1989,548
1990,247
1991,955
1992,1294
1993,112
1994,2075
1995,511
1996,716
1997,1356
1998,1274
1999,539
2000,6978
2001,16151
2002,334
2003,1143
2004,755
2005,600
2006,881
2007,985
2008,378
2009,489
2010,2484
2011,498
2012,442
2013,2359
2014,6995
2015,427
2016,793
2017,1881
2018,319
2019,3127
2020,1450
2021,338
2022,1480
2023,821
2024,645
2025,1313
2026,591
2027,879
2028,1425
2029,558
2030,523
2031,643
2032,708
2033,783
2034,713
2035,408
2036,454
2037,308
2038,245
2039,1097
2040,643
2041,1325
2042,420
2043,289
2044,522
2045,552
2046,525
2047,3914
2048,534
2049,34530
2050,747
2051,488
2052,874
2053,362
2054,565
2055,1307
2056,351
2057,1248
2058,749
2059,1360
2060,290
2061,981
2062,279
2063,2325
2064,1031
2065,372
2066,388
2067,553
2068,349
2069,1341
2070,524
2071,735
2072,1082
2073,829
2074,581
2075,2545
2076,1631
2077,527
2078,481
2079,658
2080,702
2081,330
2082,271
2083,241
2084,569
2085,217
2086,1569
2087,793
2088,293
2089,716
2090,649
2091,1028
2092,752
2093,481
2094,754
2095,1107
2096,588
2097,972
2098,384
2099,691
2100,949
2101,479
2102,569
2103,586
2104,855
2105,595
2106,1025
2107,1063
2108,312
2109,733
2110,252
2111,622
2112,1639
2113,521
2114,671
2115,1160
2116,1234
2117,389
2118,835
2119,546
2120,1210
2121,386
2122,941
2123,533
2124,804
2125,2143
2126,1410
2127,313
2128,324
2129,702
2130,544
2131,741
2132,750
2133,424
2134,1206
2135,456
2136,478
2137,92
2138,539
2139,1552
2140,577
2141,941
2142,735
2143,364
2144,389
2145,424
2146,412
2147,329
2148,410
2149,477
2150,2418
2151,626
2152,144
2153,1442
2154,671
2155,901
2156,1584
2157,285
2158,2769
2159,121
2160,812
2161,629
2162,736
2163,711
2164,693
2165,476
2166,212
2167,379
2168,596
2169,1087
2170,814
2171,1180
2172,1011
2173,385
2174,309
2175,1545
2176,727
2177,677
2178,384
2179,2114
2180,736
2181,1236
2182,191
2183,1121
2184,415
2185,569
2186,391
2187,172
2188,251
2189,719
2190,940
2191,553
2192,329
2193,1270
2194,672
2195,673
2196,715
2197,576
2198,261
2199,454
2200,805
2201,966
2202,833
2203,329
2204,855
2205,1068
2206,597
2207,35526
2208,738
2209,373
2210,361
2211,442
2212,268
2213,381
2214,170
2215,829
2216,1588
2217,1336
2218,307
2219,297
2220,941
2221,534
2222,297
2223,530
2224,450
2225,1078
2226,543
2227,972
2228,559
2229,378
2230,1111
2231,813
2232,408
2233,1283
2234,225
2235,1270
2236,349
2237,1097
2238,1033
2239,1074
2240,311
2241,264
2242,631
2243,307
2244,585
2245,1446
2246,1131
2247,655
2248,1023
2249,696
2250,1728
2251,955
2252,426
2253,860
2254,606
2255,1774
2256,294
2257,755
2258,555
2259,372
2260,445
2261,980
2262,1440
2263,920
2264,476
2265,376
2266,845
2267,2950
2268,1145
2269,1128
2270,854
2271,458
2272,1115
2273,312
2274,656
2275,3550
2276,454
2277,463
2278,1205
2279,211
2280,2515
2281,688
2282,1746
2283,1591
2284,430
2285,499
2286,639
2287,1383
2288,522
2289,743
2290,200
2291,766
2292,407
2293,764
2294,6132
2295,441
2296,592
2297,972
2298,1090
2299,361
2300,635
2301,356
2302,249
2303,312
2304,407
2305,695
2306,636
2307,686
2308,1234
2309,886
2310,448
2311,1784
2312,236
2313,1712
2314,1292
2315,512
2316,-268
2317,607
2318,598
2319,280
2320,264
2321,467
2322,1021
2323,471
2324,1675
2325,219
2326,973
2327,369
2328,775
2329,495
2330,441
2331,1278
2332,2468
2333,1224
2334,394
2335,1265
2336,1705
2337,555
2338,-358
2339,1204
2340,1020
2341,409
2342,317
2343,142
2344,501
2345,529
2346,729
2347,1402
2348,875
2349,1560
2350,581
2351,247
2352,645
2353,304
2354,295
2355,406
2356,1186
2357,619
2358,654
2359,349
2360,593
2361,1620
2362,338
2363,803
2364,374
2365,1384
2366,771
2367,409
2368,759
2369,569
2370,389
2371,574
2372,1230
2373,291
2374,424
2375,289
2376,174
2377,368
2378,383
2379,522
2380,338
2381,1148
2382,193
2383,427
2384,641
2385,677
2386,1186
2387,839
2388,742
2389,751
2390,552
2391,516
2392,1572
2393,631
2394,395
2395,1068
2396,829
2397,541
2398,665
2399,824
2400,451
2401,2428
2402,461
2403,410
2404,579
2405,2083
2406,242
2407,819
2408,1358
2409,1084
2410,373
2411,2736
2412,522
2413,624
2414,1608
2415,1079
2416,1337
2417,214
2418,947
2419,731
2420,418
2421,475
2422,611
2423,1371
2424,1152
2425,159
2426,516
2427,406
2428,289
2429,1360
2430,797
2431,805
2432,812
2433,406
2434,1491
2435,1061
2436,1548
2437,210
2438,1293
2439,1057
2440,593
2441,571
2442,218
2443,487
2444,700
2445,767
2446,724
2447,962
2448,1459
2449,491
2450,378
2451,669
2452,538
2453,387
2454,460
2455,2046
2456,488
2457,939
2458,710
2459,630
2460,430
2461,797
2462,564
2463,727
2464,338
2465,286
2466,1912
2467,384
2468,308
2469,1434
2470,1530
2471,2174
2472,564
2473,1489
2474,591
2475,1579
2476,221
2477,794
2478,913
2479,1010
2480,2071
2481,2676
2482,815
2483,332
2484,735
2485,430
2486,397
2487,1513
2488,451
2489,530
2490,396
2491,871
2492,395
2493,425
2494,715
2495,662
2496,477
2497,831
2498,801
2499,1765
2500,458
2501,1188
2502,1282
2503,335
2504,1932
2505,1069
2506,519
2507,421
2508,418
2509,1346
2510,1714
2511,928
2512,236
2513,1919
2514,202
2515,139
2516,737
2517,327
2518,573
2519,313
2520,764
2521,1062
2522,938
2523,743
2524,1053
2525,1564
2526,339
2527,250
2528,566
2529,427
2530,843
2531,547
2532,725
2533,655
2534,125
2535,1340
2536,263
2537,706
2538,775
2539,754
2540,199
2541,1222
2542,312
2543,1073
2544,1645
2545,217
2546,146
2547,1828
2548,697
2549,596
2550,594
2551,572
2552,348
2553,616
2554,375
2555,726
2556,533
2557,-964
2558,857
2559,231
2560,833
2561,786
2562,524
2563,389
2564,249
2565,332
2566,856
2567,1314
2568,572
2569,366
2570,482
2571,574
2572,570
2573,295
2574,583
2575,608
2576,295
2577,389
2578,362
2579,987
2580,509
2581,693
2582,724
2583,232
2584,1031
2585,174
2586,618
2587,380
2588,427
2589,978
2590,325
2591,596
2592,337
2593,249
2594,470
2595,784
2596,796
2597,91
2598,252
2599,292
2600,747
2601,530
2602,732
2603,436
2604,333
2605,816
2606,350
2607,554
2608,1026
2609,541
2610,1495
2611,2791
2612,958
2613,728
2614,452
2615,970
2616,358
2617,1024
2618,432
2619,429
2620,459
2621,410
2622,629
2623,514
2624,256
2625,589
2626,1584
2627,1159
2628,459
2629,1145
2630,1637
2631,1176
2632,711
2633,1088
2634,943
2635,292
2636,465
2637,1058
2638,1120
2639,955
2640,928
2641,652
2642,502
2643,1096
2644,455
2645,735
2646,366
2647,504
2648,418
2649,557
2650,1131
2651,877
2652,409
2653,1377
2654,88
2655,596
2656,575
2657,210
2658,939
2659,1228
2660,692
2661,803
2662,1275
2663,1165
2664,1041
2665,472
2666,293
2667,600
2668,748
2669,1777
2670,528
2671,770
2672,2123
2673,1722
2674,275
2675,315
2676,535
2677,332
2678,450
2679,324
2680,460
2681,626
2682,765
2683,524
2684,355
2685,775
2686,725
2687,1595
2688,864
2689,298
2690,411
2691,3221
2692,2695
2693,916
2694,415
2695,914
2696,562
2697,437
2698,641
2699,485
2700,618
2701,997
2702,521
2703,4684
2704,622
2705,373
2706,546
2707,1187
2708,371
2709,329
2710,228
2711,683
2712,989
2713,1963
2714,1551
2715,366
2716,374
2717,195
2718,378
2719,225
2720,413
2721,436
2722,310
2723,923
2724,686
2725,994
2726,739
2727,1689
2728,724
2729,639
2730,203
2731,1208
2732,481
2733,993
2734,674
2735,312
2736,415
2737,615
2738,550
2739,1136
2740,480
2741,211
2742,627
2743,254
2744,1408
2745,858
2746,785
2747,417
2748,661
2749,1373
2750,174
2751,1056
2752,1154
2753,497
2754,562
2755,1904
2756,961
2757,831
2758,389
2759,914
2760,286
2761,1610
2762,939
2763,480
2764,452
2765,1150
2766,267
2767,46
2768,405
2769,661
2770,1482
2771,645
2772,320
2773,801
2774,111
2775,203
2776,565
2777,755
2778,667
2779,610
2780,576
2781,475
2782,179
2783,526
2784,954
2785,2119
2786,956
2787,1577
2788,486
2789,328
2790,296
2791,480
2792,792
2793,555
2794,598
2795,579
2796,376
2797,1875
2798,403
2799,229
2800,471
2801,703
2802,736
2803,458
2804,127
2805,1383
2806,245
2807,579
2808,529
2809,481
2810,213
2811,1393
2812,148
2813,1076
2814,1183
2815,646
2816,117
2817,161
2818,1675
2819,568
2820,750
2821,382
2822,654
2823,1726
2824,301
2825,745
2826,518
2827,2755
2828,1177
2829,673
2830,1277
2831,450
2832,548
2833,695
2834,1941
2835,990
2836,880
2837,292
2838,1189
2839,849
2840,614
2841,410
2842,179
2843,307
2844,912
2845,878
2846,905
2847,1278
2848,514
2849,1330
2850,823
