id,duration
719,396
720,436
721,428
722,1732
723,382
724,257
725,519
726,3200
727,508
728,487
729,334
730,411
731,678
732,3274
733,552
734,1084
735,871
736,878
737,1152
738,593
739,397
740,961
741,432
742,1316
743,592
744,290
745,1440
746,1055
747,3228
748,322
749,646
750,890
751,1427
752,981
753,1242
754,300
755,653
756,3132
757,1020
758,792
759,361
760,407
761,2431
762,660
763,505
764,633
765,399
766,944
767,805
768,258
769,284
770,558
771,505
772,394
773,1137
774,373
775,474
776,1803
777,354
778,815
779,1938
780,467
781,376
782,494
783,615
784,354
785,513
786,418
787,721
788,459
789,1108
790,1160
791,498
792,1775
793,454
794,307
795,685
796,387
797,290
798,277
799,1519
800,421
801,256
802,604
803,229
804,258
805,552
806,550
807,1094
808,656
809,537
810,548
811,528
812,670
813,495
814,496
815,599
816,452
817,646
818,666
819,576
820,768
821,1008
822,1409
823,468
824,293
825,861
826,568
827,591
828,1734
829,491
830,390
831,361
832,664
833,1960
834,466
835,367
836,427
837,921
838,491
839,481
840,232
841,740
842,806
843,843
844,509
845,693
846,707
847,643
848,414
849,549
850,522
851,309
852,551
853,352
854,238
855,360
856,522
857,221
858,871
859,322
860,398
861,312
862,784
863,1931
864,712
865,501
866,369
867,1042
868,536
869,2374
870,2955
871,706
872,1687
873,544
874,391
875,989
876,3150
877,336
878,521
879,472
880,1376
881,388
882,587
883,465
884,1842
885,931
886,544
887,382
888,937
889,368
890,794
891,439
892,982
893,653
894,500
895,1558
896,518
897,537
898,671
899,401
900,679
901,801
902,418
903,538
904,913
905,1485
906,781
907,450
908,559
909,542
910,556
911,637
912,414
913,640
914,601
915,632
916,490
917,384
918,705
919,401
920,1234
921,471
922,660
923,777
924,880
925,343
926,1461
927,358
928,359
929,399
930,668
931,661
932,1240
933,731
934,368
935,809
936,581
937,455
938,295
939,1494
940,575
941,663
942,1128
943,391
944,551
945,1241
946,1590
947,394
948,585
949,346
950,577
951,673
952,744
953,356
954,792
955,898
956,481
957,500
958,388
959,542
960,381
961,1278
962,404
963,295
964,632
965,1029
966,4605
967,668
968,1610
969,818
970,658
971,300
972,1183
973,613
974,42
975,934
976,349
977,791
978,1069
979,273
980,655
981,314
982,273
983,830
984,395
985,630
986,286
987,494
988,611
989,854
990,625
991,561
992,410
993,264
994,801
995,540
996,734
997,5833
998,-76117
999,1187
1000,727
1001,553
1002,685
1003,1296
1004,1515
1005,607
1006,738
1007,518
1008,388
1009,774
1010,485
1011,303
1012,376
1013,2895
1014,2285
1015,1264
1016,447
1017,1165
1018,2677
1019,854
1020,926
1021,799
1022,1744
1023,784
1024,579
1025,638
1026,1284
1027,265
1028,1458
1029,1147
1030,644
1031,348
1032,462
1033,3236
1034,405
1035,644
1036,727
1037,438
1038,1336
1039,410
1040,434
1041,906
1042,432
1043,699
1044,515
1045,480
1046,598
1047,436
1048,502
1049,701
1050,756
1051,960
1052,294
1053,891
1054,2932
1055,789
1056,318
1057,1180
1058,370
1059,669
1060,2582
1061,547
1062,336
1063,273
1064,667
1065,783
1066,2180
1067,530
1068,455
1069,630
1070,479
1071,361
1072,660
1073,326
1074,938
1075,296
1076,301
1077,646
1078,1697
1079,1667
1080,816
1081,723
1082,437
1083,672
1084,263
1085,616
1086,324
1087,560
1088,583
1089,350
1090,508
1091,487
1092,1567
1093,1622
1094,776
1095,247
1096,369
1097,688
1098,1911
1099,1154
1100,466
1101,446
1102,228
1103,1782
1104,902
1105,708
1106,1522
1107,352
1108,1561
1109,1824
1110,867
1111,404
1112,658
1113,228
1114,675
1115,325
1116,845
1117,582
1118,775
1119,555
1120,522
1121,615
1122,1243
1123,628
1124,308
1125,406
1126,585
1127,540
1128,748
1129,747
1130,465
1131,1163
1132,783
1133,293
1134,7425
1135,490
1136,297
1137,458
1138,3061
1139,372
1140,360
1141,620
1142,1687
1143,349
1144,1172
1145,395
1146,332
1147,322
1148,538
1149,418
1150,1209
1151,1945
1152,3336
1153,1009
1154,600
1155,849
1156,547
1157,560
1158,1319
1159,581
1160,810
1161,1157
1162,457
1163,471
1164,752
1165,1026
1166,448
1167,568
1168,892
1169,672
1170,304
1171,822
1172,1430
1173,864
1174,728
1175,776
1176,547
1177,639
1178,609
1179,900
1180,800
1181,295
1182,1142
1183,688
1184,1416
1185,977
1186,352
1187,561
1188,424
1189,314
1190,320
1191,1051
1192,219
1193,878
1194,333
1195,819
1196,458
1197,1397
1198,622
1199,261
1200,545
1201,1359
1202,254
1203,1003
1204,369
1205,530
1206,1515
1207,557
1208,877
1209,265
1210,1653
1211,2091
1212,804
1213,301
1214,410
1215,1331
1216,294
1217,763
1218,367
1219,424
1220,426
1221,331
1222,818
1223,589
1224,586
1225,944
1226,736
1227,647
1228,796
1229,522
1230,-75241
1231,368
1232,718
1233,2099
1234,1605
1235,312
1236,596
1237,386
1238,830
1239,368
1240,1687
1241,769
1242,338
1243,651
1244,477
1245,550
1246,595
1247,218
1248,443
1249,1231
1250,947
1251,396
1252,320
1253,262
1254,854
1255,818
1256,1010
1257,943
1258,549
1259,417
1260,672
1261,256
1262,373
1263,1067
1264,523
1265,403
1266,555
1267,603
1268,359
1269,475
1270,1718
1271,961
1272,3259
1273,3262
1274,794
1275,332
1276,892
1277,474
1278,800
1279,458
1280,214
1281,375
1282,366
1283,640
1284,559
1285,389
1286,2005
1287,1134
1288,239
1289,506
1290,575
1291,396
1292,1160
1293,611
1294,365
1295,534
1296,647
1297,856
1298,750
1299,303
1300,508
1301,637
1302,374
1303,3071
1304,551
1305,784
1306,3154
1307,1139
1308,575
1309,657
1310,433
1311,1026
1312,755
1313,3207
1314,569
1315,1217
1316,449
1317,608
1318,527
1319,888
1320,712
1321,475
1322,248
1323,482
1324,1040
1325,2248
1326,406
1327,483
1328,1299
1329,505
1330,416
1331,426
1332,291
1333,229
1334,583
1335,227
1336,919
1337,862
1338,464
1339,1698
1340,652
1341,591
1342,220
1343,435
1344,1149
1345,464
1346,1800
1347,3419
1348,230
1349,841
1350,3036
1351,903
1352,3113
1353,323
1354,219
1355,457
1356,1402
1357,667
1358,221
1359,1563
1360,1294
1361,1312
1362,636
1363,444
1364,1622
1365,746
1366,1130
1367,3187
1368,833
1369,833
1370,-75738
1371,248
1372,223
1373,1573
1374,2503
1375,1087
1376,220
1377,515
1378,3150
1379,619
1380,340
1381,357
1382,294
1383,691
1384,454
1385,297
1386,1834
1387,1019
1388,493
1389,3466
1390,663
1391,2334
1392,657
1393,-62661
1394,971
1395,779
1396,300
1397,351
1398,295
1399,344
1400,293
1401,405
1402,394
1403,340
1404,1511
1405,701
1406,542
1407,851
1408,279
1409,449
1410,380
1411,391
1412,3758
1413,1048
1414,467
1415,669
1416,486
1417,293
1418,634
1419,1031
1420,850
1421,529
1422,451
1423,1098
1424,466
1425,1280
1426,745
1427,713
1428,3083
1429,367
1430,355
1431,367
1432,4574
1433,1050
1434,573
1435,1062
1436,785
1437,485
1438,478
1439,863
1440,1096
1441,1134
1442,392
1443,1291
1444,1107
1445,519
1446,681
1447,2432
1448,472
1449,1490
1450,1033
1451,789
1452,785
1453,818
1454,3182
1455,736
1456,1261
1457,692
1458,1446
1459,596
1460,627
1461,806
1462,647
1463,1050
1464,808
1465,512
1466,647
1467,751
1468,1092
1469,1255
1470,660
1471,514
1472,422
1473,1614
1474,2529
1475,851
1476,756
1477,408
1478,360
1479,320
1480,753
1481,745
1482,465
1483,978
1484,754
1485,484
1486,980
1487,1028
1488,517
1489,355
1490,756
1491,518
1492,490
1493,445
1494,333
1495,2732
1496,315
1497,700
1498,1274
1499,1209
1500,2074
1501,704
1502,477
1503,1409
1504,306
1505,2310
1506,249
1507,264
1508,898
1509,322
1510,241
1511,385
1512,721
1513,468
1514,1179
1515,1735
1516,416
1517,870
1518,476
1519,2728
1520,988
1521,864
1522,698
1523,191
1524,511
1525,2821
1526,2517
1527,650
1528,562
1529,365
1530,1723
1531,856
1532,311
1533,1157
1534,293
1535,835
1536,439
1537,368
1538,231
1539,1220
1540,382
1541,710
1542,228
1543,218
1544,927
1545,570
1546,328
1547,3210
1548,1376
1549,1083
1550,601
1551,447
1552,1272
1553,405
1554,405
1555,335
1556,1698
1557,1264
1558,334
1559,2334
1560,1006
1561,538
1562,2348
1563,634
1564,852
1565,841
1566,2759
1567,561
1568,1203
1569,1608
1570,2501
1571,667
1572,332
1573,853
1574,324
1575,2572
1576,264
1577,989
1578,1034
1579,631
1580,795
1581,390
1582,1740
1583,587
1584,4241
1585,597
1586,332
1587,622
1588,568
1589,764
1590,509
1591,597
1592,306
1593,1456
1594,857
1595,616
1596,438
1597,182
1598,730
1599,404
1600,1221
1601,706
1602,688
1603,1049
1604,482
1605,163
1606,949
1607,602
1608,488
1609,1150
1610,627
1611,1092
1612,541
1613,472
1614,440
1615,558
1616,858
1617,671
1618,1109
1619,330
1620,920
1621,534
1622,560
1623,741
1624,627
1625,882
1626,991
1627,258
1628,1040
1629,292
1630,551
1631,423
1632,335
1633,3156
1634,415
1635,1387
1636,336
1637,443
1638,414
1639,800
1640,356
1641,237
1642,802
1643,841
1644,2976
1645,1746
1646,1693
1647,454
1648,698
1649,915
1650,354
1651,350
1652,387
1653,542
1654,479
1655,1010
1656,956
1657,783
1658,756
1659,1282
1660,733
1661,539
1662,470
1663,1168
1664,966
1665,406
1666,1601
1667,632
1668,776
1669,1817
1670,595
1671,1643
1672,375
1673,1176
1674,539
1675,366
1676,394
1677,993
1678,322
1679,699
1680,683
1681,674
1682,945
1683,320
1684,690
1685,528
1686,2256
1687,750
1688,1246
1689,639
1690,-155
1691,619
1692,591
1693,266
1694,926
1695,1529
1696,737
1697,973
1698,2168
1699,370
1700,1324
1701,832
1702,698
1703,644
1704,528
1705,536
1706,576
1707,3127
1708,1128
1709,469
1710,2098
1711,787
1712,512
1713,1179
1714,3169
1715,1127
1716,1094
1717,2230
1718,1107
1719,447
1720,402
1721,722
1722,2348
1723,593
1724,1332
1725,985
1726,740
1727,855
1728,530
1729,506
1730,257
1731,370
1732,3977
1733,607
1734,213
1735,737
1736,424
1737,1293
1738,689
1739,469
1740,566
1741,881
1742,659
1743,817
1744,1048
1745,802
1746,650
1747,763
1748,411
1749,489
1750,257
1751,1108
1752,1080
1753,831
1754,1868
1755,367
1756,674
1757,451
1758,328
1759,301
1760,563
1761,1114
1762,698
1763,771
1764,478
1765,1180
1766,956
1767,680
1768,475
1769,1648
1770,1219
1771,1677
1772,1726
1773,472
1774,1277
1775,1065
1776,1075
1777,403
1778,476
1779,1500
1780,874
1781,1112
1782,552
1783,414
1784,846
1785,603
1786,1826
1787,1349
1788,1116
1789,230
1790,475
1791,778
1792,710
1793,879
1794,699
1795,621
1796,536
1797,556
1798,806
1799,938
1800,544
1801,640
1802,2575
1803,672
1804,438
1805,386
1806,-63148
1807,691
1808,1264
1809,743
1810,1109
1811,311
1812,714
1813,1179
1814,2735
1815,1574
1816,798
1817,338
1818,1191
1819,1725
1820,956
1821,488
1822,664
1823,649
1824,319
1825,545
1826,592
1827,1146
1828,1590
1829,708
1830,1530
1831,1682
1832,288
1833,946
1834,393
1835,577
1836,926
1837,1584
1838,952
1839,1952
1840,1494
1841,594
1842,656
1843,626
1844,965
1845,780
1846,649
1847,1317
1848,776
1849,730
1850,450
1851,655
1852,571
1853,3273
1854,912
1855,1075
1856,712
1857,-71888
1858,4157
1859,3556
1860,3176
1861,1251
1862,520
1863,389
1864,612
1865,446
1866,838
1867,1316
1868,1199
1869,518
1870,723
1871,677
1872,411
1873,1074
1874,697
1875,451
1876,436
1877,838
1878,920
1879,537
1880,1074
1881,881
1882,405
1883,282
1884,1773
1885,473
1886,1245
1887,846
1888,486
1889,1091
1890,452
1891,293
1892,1119
1893,1164
1894,476
1895,383
1896,826
1897,319
1898,552
1899,1310
1900,740
1901,596
1902,603
1903,656
1904,1937
1905,911
1906,1254
1907,1049
1908,725
1909,1331
1910,322
1911,441
1912,374
1913,708
1914,1653
1915,500
1916,1270
1917,491
1918,266
1919,2621
1920,533
1921,440
1922,729
1923,499
1924,2465
1925,611
1926,457
1927,931
1928,706
1929,2202
1930,1088
1931,769
1932,606
1933,508
1934,610
1935,911
1936,691
1937,413
1938,3085
1939,1089
1940,361
1941,779
1942,901
1943,255
1944,576
1945,704
1946,654
1947,635
1948,329
1949,510
1950,465
1951,1102
1952,643
1953,1972
1954,444
1955,932
1956,329
1957,1929
1958,1627
1959,720
1960,1144
1961,703
1962,477
1963,1054
1964,517
1965,827
1966,566
1967,1100
1968,2098
1969,1067
1970,376
1971,933
1972,603
1973,1006
1974,868
1975,550
1976,668
1977,817
1978,549
1979,638
1980,807
1981,312
1982,409
1983,-75896
1984,764
1985,1156
1986,997
1987,569
1988,323
1989,502
1990,295
1991,783
1992,1102
1993,191
1994,1822
1995,536
1996,627
1997,1288
1998,1086
1999,527
2000,4605
2001,-76995
2002,388
2003,958
2004,754
2005,555
2006,741
2007,931
2008,378
2009,457
2010,2466
2011,487
2012,487
2013,1995
2014,4602
2015,484
2016,714
2017,1568
2018,339
2019,3246
2020,1361
2021,349
2022,1300
2023,793
2024,555
2025,1447
2026,581
2027,785
2028,1365
2029,503
2030,490
2031,598
2032,620
2033,691
2034,704
2035,451
2036,450
2037,338
2038,296
2039,1011
2040,619
2041,1233
2042,478
2043,352
2044,512
2045,500
2046,495
2047,3808
2048,555
2049,-63108
2050,672
2051,500
2052,701
2053,374
2054,547
2055,1108
2056,397
2057,1097
2058,675
2059,1254
2060,333
2061,899
2062,307
2063,2152
2064,916
2065,425
2066,425
2067,562
2068,416
2069,1246
2070,623
2071,820
2072,1038
2073,825
2074,595
2075,2469
2076,1644
2077,601
2078,542
2079,646
2080,682
2081,366
2082,302
2083,293
2084,571
2085,265
2086,1527
2087,731
2088,329
2089,678
2090,616
2091,908
2092,718
2093,478
2094,679
2095,965
2096,576
2097,879
2098,426
2099,673
2100,848
2101,474
2102,585
2103,573
2104,812
2105,539
2106,1005
2107,1007
2108,358
2109,690
2110,345
2111,544
2112,1548
2113,526
2114,590
2115,1096
2116,1272
2117,403
2118,848
2119,519
2120,1058
2121,405
2122,914
2123,521
2124,777
2125,1987
2126,1652
2127,397
2128,368
2129,637
2130,500
2131,714
2132,719
2133,493
2134,1139
2135,468
2136,502
2137,161
2138,538
2139,1332
2140,786
2141,819
2142,705
2143,396
2144,383
2145,440
2146,453
2147,360
2148,410
2149,477
2150,2146
2151,591
2152,219
2153,1288
2154,807
2155,908
2156,1520
2157,324
2158,2746
2159,233
2160,794
2161,656
2162,631
2163,684
2164,701
2165,577
2166,304
2167,435
2168,582
2169,1107
2170,761
2171,1288
2172,957
2173,388
2174,341
2175,1458
2176,754
2177,641
2178,441
2179,2333
2180,782
2181,1228
2182,237
2183,1177
2184,436
2185,553
2186,447
2187,229
2188,349
2189,780
2190,924
2191,503
2192,409
2193,1143
2194,652
2195,805
2196,663
2197,572
2198,303
2199,451
2200,711
2201,1093
2202,703
2203,347
2204,928
2205,1038
2206,581
2207,-62576
2208,711
2209,380
2210,377
2211,447
2212,345
2213,406
2214,228
2215,760
2216,1347
2217,1156
2218,316
2219,313
2220,886
2221,565
2222,376
2223,553
2224,447
2225,1533
2226,627
2227,1024
2228,567
2229,421
2230,1156
2231,837
2232,456
2233,1579
2234,287
2235,1301
2236,421
2237,1161
2238,1201
2239,1145
2240,361
2241,322
2242,636
2243,379
2244,570
2245,1868
2246,992
2247,651
2248,891
2249,617
2250,2068
2251,811
2252,485
2253,798
2254,610
2255,1866
2256,348
2257,731
2258,590
2259,423
2260,468
2261,897
2262,1478
2263,1068
2264,477
2265,479
2266,733
2267,3239
2268,1390
2269,1009
2270,794
2271,450
2272,1022
2273,338
2274,674
2275,3157
2276,470
2277,456
2278,1063
2279,245
2280,1734
2281,631
2282,2844
2283,1510
2284,490
2285,466
2286,631
2287,1206
2288,511
2289,730
2290,257
2291,741
2292,430
2293,791
2294,4358
2295,484
2296,642
2297,945
2298,1267
2299,415
2300,736
2301,373
2302,312
2303,339
2304,486
2305,628
2306,617
2307,732
2308,1101
2309,1001
2310,446
2311,1445
2312,314
2313,1434
2314,1092
2315,474
2316,-68
2317,584
2318,616
2319,330
2320,322
2321,476
2322,912
2323,475
2324,1372
2325,266
2326,888
2327,421
2328,668
2329,617
2330,450
2331,1088
2332,2539
2333,1304
2334,391
2335,1261
2336,1965
2337,568
2338,28
2339,1054
2340,906
2341,412
2342,383
2343,218
2344,529
2345,538
2346,629
2347,1114
2348,834
2349,1320
2350,537
2351,275
2352,598
2353,339
2354,351
2355,474
2356,1271
2357,570
2358,623
2359,389
2360,649
2361,1694
2362,390
2363,740
2364,427
2365,1443
2366,744
2367,439
2368,734
2369,625
2370,477
2371,607
2372,1415
2373,353
2374,539
2375,351
2376,278
2377,422
2378,444
2379,594
2380,368
2381,1166
2382,280
2383,460
2384,596
2385,633
2386,1065
2387,724
2388,633
2389,636
2390,538
2391,579
2392,1518
2393,577
2394,444
2395,910
2396,818
2397,537
2398,603
2399,699
2400,448
2401,3065
2402,437
2403,411
2404,517
2405,1732
2406,292
2407,702
2408,1073
2409,940
2410,383
2411,2939
2412,509
2413,585
2414,1335
2415,895
2416,1143
2417,266
2418,867
2419,651
2420,441
2421,520
2422,609
2423,1451
2424,1112
2425,222
2426,563
2427,477
2428,357
2429,1398
2430,773
2431,692
2432,902
2433,458
2434,1499
2435,1124
2436,1721
2437,313
2438,1354
2439,1087
2440,667
2441,634
2442,303
2443,503
2444,662
2445,709
2446,627
2447,914
2448,1173
2449,464
2450,384
2451,588
2452,482
2453,410
2454,452
2455,2304
2456,486
2457,763
2458,659
2459,554
2460,421
2461,708
2462,529
2463,609
2464,367
2465,309
2466,2125
2467,385
2468,342
2469,1314
2470,1583
2471,2539
2472,585
2473,1214
2474,560
2475,1468
2476,291
2477,693
2478,968
2479,829
2480,2264
2481,3151
2482,703
2483,369
2484,627
2485,464
2486,448
2487,1265
2488,465
2489,544
2490,385
2491,817
2492,391
2493,481
2494,710
2495,707
2496,459
2497,781
2498,700
2499,1535
2500,517
2501,1359
2502,1216
2503,406
2504,1783
2505,1013
2506,553
2507,458
2508,475
2509,1199
2510,1680
2511,949
2512,294
2513,1994
2514,308
2515,220
2516,707
2517,389
2518,548
2519,363
2520,776
2521,923
2522,807
2523,897
2524,1157
2525,1250
2526,350
2527,301
2528,527
2529,479
2530,818
2531,569
2532,685
2533,604
2534,224
2535,1397
2536,302
2537,763
2538,684
2539,680
2540,260
2541,1068
2542,341
2543,955
2544,1713
2545,284
2546,219
2547,1520
2548,693
2549,579
2550,543
2551,551
2552,368
2553,625
2554,399
2555,671
2556,496
2557,-315
2558,834
2559,290
2560,785
2561,709
2562,517
2563,405
2564,295
2565,409
2566,775
2567,1308
2568,547
2569,376
2570,521
2571,551
2572,574
2573,368
2574,600
2575,621
2576,393
2577,428
2578,374
2579,994
2580,470
2581,680
2582,687
2583,321
2584,932
2585,249
2586,652
2587,380
2588,439
2589,1023
2590,405
2591,684
2592,345
2593,311
2594,509
2595,764
2596,846
2597,161
2598,352
2599,333
2600,807
2601,600
2602,710
2603,460
2604,369
2605,900
2606,399
2607,547
2608,1100
2609,565
2610,1491
2611,3190
2612,927
2613,817
2614,467
2615,1093
2616,381
2617,912
2618,417
2619,463
2620,495
2621,431
2622,629
2623,514
2624,298
2625,582
2626,1326
2627,963
2628,492
2629,957
2630,1400
2631,1083
2632,581
2633,950
2634,832
2635,374
2636,496
2637,903
2638,1012
2639,814
2640,798
2641,673
2642,487
2643,1104
2644,513
2645,651
2646,353
2647,543
2648,457
2649,508
2650,946
2651,844
2652,414
2653,1437
2654,163
2655,555
2656,596
2657,263
2658,883
2659,1163
2660,649
2661,892
2662,1603
2663,1139
2664,1039
2665,516
2666,309
2667,646
2668,712
2669,1635
2670,558
2671,676
2672,1826
2673,1807
2674,346
2675,379
2676,539
2677,366
2678,448
2679,435
2680,475
2681,726
2682,807
2683,514
2684,445
2685,892
2686,877
2687,2255
2688,850
2689,355
2690,471
2691,3313
2692,3142
2693,926
2694,487
2695,835
2696,565
2697,467
2698,659
2699,504
2700,587
2701,859
2702,585
2703,3880
2704,610
2705,377
2706,568
2707,1332
2708,407
2709,365
2710,296
2711,655
2712,926
2713,2226
2714,1380
2715,401
2716,423
2717,269
2718,444
2719,271
2720,436
2721,463
2722,360
2723,915
2724,748
2725,1007
2726,751
2727,1726
2728,774
2729,634
2730,298
2731,1240
2732,501
2733,886
2734,711
2735,403
2736,435
2737,587
2738,524
2739,1201
2740,498
2741,323
2742,669
2743,363
2744,1334
2745,853
2746,794
2747,498
2748,728
2749,1323
2750,270
2751,1043
2752,1566
2753,485
2754,538
2755,1505
2756,830
2757,686
2758,407
2759,810
2760,329
2761,1574
2762,806
2763,481
2764,494
2765,1034
2766,302
2767,150
2768,414
2769,623
2770,1470
2771,658
2772,341
2773,735
2774,190
2775,266
2776,574
2777,722
2778,606
2779,629
2780,558
2781,496
2782,274
2783,493
2784,845
2785,2273
2786,868
2787,1513
2788,520
2789,348
2790,359
2791,499
2792,772
2793,585
2794,561
2795,632
2796,463
2797,2244
2798,413
2799,290
2800,520
2801,808
2802,758
2803,508
2804,210
2805,1489
2806,313
2807,592
2808,581
2809,518
2810,265
2811,1800
2812,258
2813,1067
2814,1277
2815,725
2816,206
2817,266
2818,1751
2819,550
2820,800
2821,403
2822,694
2823,2847
2824,375
2825,675
2826,495
2827,2941
2828,1073
2829,631
2830,1302
2831,495
2832,482
2833,741
2834,1485
2835,841
2836,759
2837,358
2838,1291
2839,764
2840,573
2841,417
2842,257
2843,339
2844,776
2845,798
2846,791
2847,1083
2848,473
2849,1214
2850,759
2851,385
2852,321
2853,404
2854,507
2855,294
2856,624
2857,851
2858,289
2859,591
2860,441
