id,duration
239,353
240,442
241,1173
242,1141
243,177
244,903
245,167
246,459
247,2975
248,493
249,340
250,2704
251,901
252,825
253,590
254,260
255,216
256,560
257,265
258,1518
259,1549
260,267
261,338
262,837
263,998
264,350
265,476
266,3413
267,1086
268,733
269,811
270,316
271,662
272,267
273,1807
274,573
275,1143
276,895
277,268
278,801
279,743
280,105
281,1706
282,4568
283,545
284,1154
285,140
286,670
287,344
288,243
289,976
290,419
291,512
292,1666
293,275
294,532
295,1145
296,285
297,1199
298,470
299,854
300,1954
301,556
302,411
303,356
304,638
305,212
306,1399
307,731
308,328
309,1089
310,628
311,416
312,813
313,436
314,399
315,474
316,782
317,886
318,277
319,812
320,507
321,1084
322,658
323,564
324,769
325,458
326,352
327,256
328,459
329,511
330,533
331,685
332,554
333,1430
334,484
335,264
336,286
337,937
338,202
339,1375
340,360
341,1312
342,1478
343,309
344,193
345,469
346,627
347,778
348,399
349,412
350,335
351,939
352,404
353,361
354,873
355,551
356,1064
357,278
358,709
359,1513
360,2695
361,262
362,1496
363,214
364,483
365,274
366,717
367,3478
368,1113
369,505
370,253
371,301
372,977
373,429
374,799
375,437
376,2641
377,737
378,914
379,169
380,451
381,360
382,609
383,215
384,1150
385,222
386,265
387,1000
388,1593
389,399
390,453
391,382
392,866
393,489
394,228
395,675
396,874
397,527
398,167
399,642
400,875
401,904
402,596
403,374
404,779
405,838
406,334
407,599
408,363
409,687
410,304
411,1324
412,514
413,960
414,1462
415,436
416,359
417,689
418,393
419,605
420,300
421,705
422,1557
423,1131
424,623
425,366
426,370
427,856
428,263
429,145
430,748
431,833
432,476
433,596
434,698
435,664
436,1210
437,1072
438,1274
439,1165
440,13583
441,898
442,472
443,854
444,2028
445,618
446,2696
447,2961
448,400
449,1247
450,1894
451,738
452,399
453,490
454,853
455,635
456,822
457,1171
458,277
459,575
460,413
461,1144
462,717
463,476
464,240
465,955
466,1801
467,568
468,1683
469,367
470,1308
471,1203
472,360
473,288
474,375
475,373
476,891
477,991
478,345
479,623
480,251
481,996
482,350
483,514
484,560
485,834
486,634
487,426
488,715
489,835
490,327
491,665
492,2860
493,980
494,535
495,330
496,925
497,454
498,636
499,1111
500,6909
501,1037
502,330
503,2799
504,577
505,1203
506,703
507,208
508,679
509,1001
510,1229
511,1307
512,333
513,345
514,245
515,1375
516,502
517,1278
518,357
519,482
520,605
521,658
522,591
523,563
524,634
525,-119
526,343
527,687
528,825
529,545
530,559
531,520
532,446
533,714
534,1238
535,663
536,607
537,826
538,1081
539,1217
540,892
541,313
542,610
543,451
544,792
545,680
546,432
547,455
548,652
549,497
550,511
551,1160
552,1125
553,1095
554,480
555,797
556,823
557,811
558,451
559,554
560,1374
561,768
562,462
563,833
564,475
565,572
566,379
567,585
568,276
569,1564
570,824
571,864
572,316
573,386
574,244
575,319
576,210
577,402
578,716
579,834
580,452
581,1239
582,2694
583,836
584,258
585,347
586,1608
587,583
588,1013
589,203
590,242
591,188
592,758
593,286
594,232
595,1123
596,834
597,795
598,520
599,655
600,588
601,442
602,1608
603,579
604,1527
605,452
606,1485
607,345
608,209
609,356
610,580
611,647
612,1403
613,1315
614,1510
615,828
616,669
617,613
618,323
619,782
620,351
621,552
622,93
623,279
624,697
625,1120
626,536
627,150
628,290
629,891
630,433
631,189
632,711
633,109
634,4169
635,1200
636,452
637,686
638,296
639,613
640,687
641,863
642,213
643,482
644,1649
645,555
646,452
647,1716
648,348
649,847
650,290
651,590
652,640
653,216
654,526
655,1010
656,1045
657,327
658,357
659,1209
660,1168
661,485
662,585
663,813
664,1363
665,2515
666,830
667,726
668,386
669,260
670,485
671,563
672,195
673,500
674,511
675,2771
676,2577
677,1152
678,801
679,1479
680,848
681,241
682,388
683,795
684,403
685,314
686,358
687,432
688,1409
689,613
690,500
691,508
692,497
693,623
694,530
695,805
696,555
697,496
698,972
699,335
700,690
701,220
702,481
703,304
704,1248
705,924
706,1245
707,604
708,1009
709,696
710,537
711,293
712,311
713,560
714,630
715,1287
716,440
717,658
718,815
719,360
720,427
721,345
722,1436
723,304
724,200
725,428
726,2820
727,509
728,440
729,238
730,273
731,700
732,3089
733,458
734,1186
735,1011
736,962
737,1320
738,650
739,373
740,1056
741,407
742,1535
743,626
744,239
745,1617
746,1205
747,2661
748,274
749,663
750,1084
751,1861
752,1221
753,1260
754,262
755,592
756,2639
757,1212
758,849
759,320
760,327
761,2408
762,643
763,559
764,629
765,360
766,1059
767,875
768,199
769,213
770,584
771,486
772,357
773,1239
774,350
775,455
776,1385
777,291
778,812
779,1466
780,454
781,361
782,469
783,647
784,304
785,476
786,361
787,818
788,429
789,1100
790,1253
791,409
792,1629
793,409
794,217
795,645
796,331
797,218
798,201
799,1505
800,375
801,184
802,563
803,129
804,199
805,632
806,580
807,1289
808,684
809,526
810,613
811,561
812,725
813,537
814,529
815,647
816,412
817,673
818,791
819,649
820,858
821,1095
822,1670
823,462
824,237
825,1002
826,582
827,624
828,2575
829,462
830,398
831,308
832,703
833,1784
834,390
835,336
836,358
837,1033
838,443
839,497
840,149
841,767
842,849
843,871
844,504
845,694
846,785
847,664
848,347
849,624
850,541
851,216
852,496
853,294
854,154
855,302
856,541
857,160
858,908
859,249
860,358
861,235
862,674
863,1855
864,686
865,480
866,303
867,1015
868,572
869,1891
870,3401
871,663
872,1387
873,423
874,338
875,860
876,2663
877,244
878,433
879,413
880,1222
881,326
882,607
883,450
884,2060
885,1002
886,543
887,375
888,1218
889,337
890,914
891,427
892,1023
893,750
894,476
895,1858
896,547
897,589
898,748
899,384
900,701
901,878
902,413
903,525
904,1046
905,1153
906,771
907,447
908,592
909,594
910,569
911,685
912,403
913,657
914,606
915,690
916,506
917,379
918,712
919,369
920,1070
921,440
922,772
923,693
924,755
925,249
926,1395
927,313
928,313
929,371
930,628
931,703
932,1171
933,738
934,344
935,662
936,508
937,407
938,228
939,1091
940,480
941,644
942,1022
943,336
944,507
945,1273
946,1959
947,361
948,564
949,339
950,642
951,767
952,858
953,366
954,893
955,1034
956,544
957,536
958,402
959,564
960,387
961,1457
962,391
963,245
964,633
965,1250
966,7049
967,676
968,1226
969,801
970,689
971,266
972,1382
973,621
974,-294
975,1085
976,293
977,836
978,1192
979,232
980,694
981,226
982,227
983,972
984,342
985,645
986,206
987,521
988,623
989,903
990,667
991,594
992,380
993,229
994,817
995,595
996,800
997,4788
998,7557
999,1083
1000,789
1001,576
1002,686
1003,1162
1004,1443
1005,671
1006,764
1007,482
1008,395
1009,733
1010,447
1011,263
1012,366
1013,1889
1014,1983
1015,1138
1016,412
1017,1154
1018,2466
1019,856
1020,1308
1021,865
1022,1440
1023,777
1024,598
1025,541
1026,1088
1027,208
1028,1385
1029,1141
1030,671
1031,280
1032,367
1033,2989
1034,382
1035,709
1036,787
1037,440
1038,1484
1039,399
1040,421
1041,1060
1042,406
1043,821
1044,514
1045,478
1046,647
1047,410
1048,482
1049,715
1050,813
1051,1108
1052,238
1053,1031
1054,2919
1055,813
1056,306
1057,1255
1058,334
1059,696
1060,2694
1061,505
1062,301
1063,235
1064,737
1065,957
1066,2164
1067,573
1068,479
1069,606
1070,489
1071,317
1072,659
1073,284
1074,993
1075,247
1076,262
1077,786
1078,1674
1079,1882
1080,847
1081,824
1082,408
1083,684
1084,215
1085,567
1086,270
1087,536
1088,605
1089,294
1090,518
1091,445
1092,1697
1093,1232
1094,793
1095,171
1096,341
1097,741
1098,1467
1099,1311
1100,402
1101,312
1102,180
1103,1677
1104,844
1105,738
1106,1496
1107,289
1108,1363
1109,1523
1110,750
1111,389
1112,551
1113,175
1114,658
1115,222
1116,750
1117,594
1118,729
1119,435
1120,432
1121,585
1122,1284
1123,669
1124,282
1125,283
1126,551
1127,532
1128,902
1129,788
1130,435
1131,1194
1132,898
1133,227
1134,7036
1135,503
1136,256
1137,405
1138,2341
1139,362
1140,313
1141,721
1142,1454
1143,324
1144,1328
1145,356
1146,287
1147,246
1148,527
1149,418
1150,1377
1151,1570
1152,2684
1153,821
1154,637
1155,858
1156,611
1157,531
1158,1491
1159,553
1160,794
1161,1183
1162,432
1163,456
1164,791
1165,1122
1166,406
1167,519
1168,954
1169,811
1170,218
1171,1000
1172,1547
1173,1018
1174,800
1175,930
1176,545
1177,594
1178,617
1179,904
1180,807
1181,239
1182,1135
1183,668
1184,1446
1185,1010
1186,269
1187,593
1188,376
1189,230
1190,265
1191,1080
1192,143
1193,769
1194,293
1195,671
1196,421
1197,1220
1198,510
1199,216
1200,491
1201,1458
1202,192
1203,909
1204,320
1205,503
1206,1447
1207,572
1208,849
1209,217
1210,1549
1211,1690
1212,748
1213,267
1214,339
1215,1394
1216,242
1217,696
1218,265
1219,381
1220,388
1221,292
1222,766
1223,682
1224,553
1225,853
1226,742
1227,628
1228,867
1229,662
1230,8346
1231,334
1232,810
1233,2314
1234,1783
1235,296
1236,633
1237,334
1238,959
1239,333
1240,1305
1241,763
1242,311
1243,621
1244,420
1245,569
1246,588
1247,139
1248,430
1249,1365
1250,1021
1251,349
1252,262
1253,191
1254,924
1255,728
1256,1026
1257,1009
1258,568
1259,354
1260,634
1261,185
1262,283
1263,882
1264,490
1265,372
1266,527
1267,600
1268,300
1269,476
1270,1717
1271,931
1272,2504
1273,3065
1274,819
1275,287
1276,742
1277,469
1278,808
1279,374
1280,106
1281,314
1282,327
1283,633
1284,527
1285,308
1286,1535
1287,1258
1288,144
1289,507
1290,586
1291,371
1292,1228
1293,618
1294,385
1295,554
1296,634
1297,865
1298,862
1299,271
1300,497
1301,632
1302,364
1303,2424
1304,516
1305,885
1306,2865
1307,1311
1308,574
1309,649
1310,411
1311,1079
1312,731
1313,2855
1314,578
1315,1251
1316,405
1317,576
1318,515
1319,909
1320,744
1321,435
1322,181
1323,480
1324,988
1325,1898
1326,391
1327,436
1328,1218
1329,494
1330,358
1331,386
1332,170
1333,166
1334,609
1335,182
1336,876
1337,874
1338,436
1339,1535
1340,626
1341,571
1342,141
1343,362
1344,1029
1345,380
1346,1607
1347,3627
1348,172
1349,738
1350,2450
1351,740
1352,2560
1353,220
1354,135
1355,406
1356,1404
1357,731
1358,153
1359,1679
1360,1588
1361,1776
1362,691
1363,500
1364,1319
1365,894
1366,1419
1367,2781
1368,1023
1369,977
1370,8146
1371,170
1372,161
1373,1633
1374,2392
1375,1288
1376,143
1377,510
1378,2685
1379,712
1380,260
1381,306
1382,244
1383,803
1384,460
1385,251
1386,1551
1387,1139
1388,521
1389,3719
1390,662
1391,2217
1392,636
1393,27833
1394,1460
1395,780
1396,262
1397,278
1398,245
1399,329
1400,242
1401,383
1402,358
1403,315
1404,1508
1405,668
1406,499
1407,846
1408,195
1409,386
1410,306
1411,347
1412,2780
1413,1036
1414,451
1415,578
1416,450
1417,239
1418,642
1419,860
1420,726
1421,507
1422,405
1423,1009
1424,436
1425,1307
1426,1090
1427,575
1428,2495
1429,292
1430,295
1431,339
1432,4824
1433,1134
1434,506
1435,1404
1436,847
1437,460
1438,433
1439,997
1440,1321
1441,1257
1442,412
1443,1537
1444,1318
1445,535
1446,715
1447,2459
1448,512
1449,1503
1450,1216
1451,842
1452,952
1453,848
1454,2764
1455,875
1456,1500
1457,750
1458,1800
1459,628
1460,613
1461,754
1462,664
1463,1133
1464,900
1465,506
1466,662
1467,853
1468,1235
1469,1369
1470,665
1471,570
1472,431
1473,1920
1474,2159
1475,817
1476,799
1477,388
1478,317
1479,264
1480,858
1481,794
1482,429
1483,872
1484,756
1485,451
1486,1142
1487,1019
1488,523
1489,353
1490,803
1491,492
1492,508
1493,388
1494,281
1495,2239
1496,233
1497,680
1498,1064
1499,1260
1500,1517
1501,655
1502,475
1503,1456
1504,213
1505,2100
1506,170
1507,216
1508,790
1509,252
1510,141
1511,338
1512,769
1513,438
1514,1323
1515,1720
1516,411
1517,1072
1518,483
1519,2630
1520,1117
1521,1060
1522,869
1523,121
1524,510
1525,2458
1526,2416
1527,677
1528,596
1529,330
1530,1949
1531,917
1532,289
1533,1340
1534,243
1535,913
1536,413
1537,338
1538,163
1539,1295
1540,373
1541,795
1542,161
1543,149
1544,1178
1545,570
1546,222
1547,2872
1548,1497
1549,1330
1550,671
1551,463
1552,1311
1553,390
1554,393
1555,293
1556,1372
1557,1324
1558,286
1559,2279
1560,1120
1561,527
1562,1753
1563,642
1564,968
1565,743
1566,2553
1567,545
1568,1222
1569,1253
1570,2378
1571,777
1572,277
1573,1235
1574,254
1575,2741
1576,218
1577,990
1578,1018
1579,614
1580,715
1581,393
1582,1935
1583,563
1584,6745
1585,529
1586,241
1587,578
1588,503
1589,834
1590,453
1591,638
1592,224
1593,1650
1594,878
1595,702
1596,425
1597,97
1598,798
1599,326
1600,1458
1601,786
1602,642
1603,1257
1604,557
1605,74
1606,1194
1607,813
1608,495
1609,1308
1610,666
1611,1035
1612,599
1613,516
1614,406
1615,584
1616,983
1617,665
1618,1287
1619,294
1620,1103
1621,561
1622,579
1623,837
1624,671
1625,1050
1626,1100
1627,203
1628,1106
1629,245
1630,561
1631,436
1632,284
1633,2645
1634,357
1635,1572
1636,284
1637,426
1638,421
1639,864
1640,315
1641,192
1642,816
1643,926
1644,2152
1645,1554
1646,2007
1647,418
1648,681
1649,1094
1650,299
1651,286
1652,339
1653,661
1654,467
1655,1025
1656,1105
1657,765
1658,759
1659,1326
1660,649
1661,541
1662,373
1663,1230
1664,961
1665,384
1666,1606
1667,603
1668,693
1669,1583
1670,467
1671,2198
1672,314
1673,1152
1674,575
1675,285
1676,356
1677,1078
1678,254
1679,823
1680,769
1681,595
1682,981
1683,255
1684,666
1685,508
1686,1824
1687,902
1688,907
1689,647
1690,-1026
1691,641
1692,627
1693,211
1694,953
1695,1509
1696,757
1697,1036
1698,1772
1699,337
1700,1669
1701,942
1702,883
1703,785
1704,615
1705,585
1706,467
1707,2997
1708,1345
1709,395
1710,2321
1711,853
1712,524
1713,1262
1714,2968
1715,1397
1716,1428
1717,2205
1718,1236
1719,448
1720,368
1721,837
1722,2444
1723,622
1724,1563
1725,1137
1726,878
1727,918
1728,567
1729,496
1730,189
1731,344
1732,6083
1733,668
1734,122
1735,811
1736,392
1737,1087
1738,726
1739,453
1740,563
1741,879
1742,633
1743,791
1744,1169
1745,813
1746,606
1747,762
1748,343
1749,427
1750,207
1751,1003
1752,1062
1753,688
1754,1789
1755,316
1756,621
1757,411
1758,291
1759,243
1760,590
1761,1422
1762,769
1763,606
1764,543
1765,1497
1766,1093
1767,717
1768,475
1769,2184
1770,1555
1771,2297
1772,2421
1773,531
1774,1729
1775,1353
1776,1364
1777,427
1778,487
1779,1880
1780,983
1781,1239
1782,640
1783,416
1784,1019
1785,785
1786,2431
1787,1777
1788,1483
1789,157
1790,466
1791,927
1792,681
1793,977
1794,704
1795,642
1796,523
1797,592
1798,834
1799,963
1800,510
1801,647
1802,2135
1803,646
1804,424
1805,339
1806,27046
1807,706
1808,1256
1809,708
1810,982
1811,226
1812,626
1813,1098
1814,2230
1815,1547
1816,748
1817,307
1818,1143
1819,1692
1820,972
1821,493
1822,733
1823,635
1824,266
1825,605
1826,624
1827,1456
1828,1803
1829,735
1830,2035
1831,2063
1832,291
1833,1133
1834,393
1835,699
1836,1114
1837,2091
1838,1156
1839,2530
1840,1090
1841,633
1842,765
1843,673
1844,1233
1845,938
1846,792
1847,1668
1848,904
1849,847
1850,513
1851,765
1852,578
1853,3116
1854,1023
1855,1290
1856,818
1857,14342
1858,5698
1859,3637
1860,2715
1861,1434
1862,528
1863,328
1864,695
1865,383
1866,980
1867,1521
1868,1216
1869,591
1870,765
1871,711
1872,353
1873,817
1874,692
1875,407
1876,483
1877,815
1878,998
1879,593
1880,1060
1881,892
1882,371
1883,207
1884,1588
1885,472
1886,1177
1887,699
1888,499
1889,1293
1890,453
1891,237
1892,1033
1893,1186
1894,464
1895,311
1896,802
1897,260
1898,505
1899,1151
1900,760
1901,535
1902,603
1903,631
1904,1787
1905,1008
1906,1392
1907,1184
1908,836
1909,1551
1910,278
1911,433
1912,353
1913,848
1914,1677
1915,496
1916,1484
1917,523
1918,230
1919,2879
1920,564
1921,418
1922,804
1923,537
1924,1838
1925,684
1926,524
1927,930
1928,783
1929,2488
1930,1355
1931,858
1932,676
1933,563
1934,682
1935,1078
1936,866
1937,418
1938,2620
1939,1374
1940,313
1941,816
1942,1106
1943,206
1944,639
1945,787
1946,695
1947,685
1948,289
1949,569
1950,464
1951,1215
1952,667
1953,1715
1954,374
1955,1032
1956,288
1957,1728
1958,1680
1959,701
1960,1392
1961,662
1962,440
1963,981
1964,547
1965,828
1966,547
1967,943
1968,1600
1969,898
1970,300
1971,921
1972,611
1973,1177
1974,1017
1975,577
1976,735
1977,857
1978,625
1979,704
1980,914
1981,293
1982,411
1983,4304
1984,896
1985,1046
1986,1200
1987,569
1988,265
1989,549
1990,245
1991,959
1992,1299
1993,111
1994,2082
1995,511
1996,719
1997,1360
1998,1280
1999,540
2000,7049
2001,5177
2002,332
2003,1148
2004,755
2005,601
2006,886
2007,984
2008,377
2009,490
2010,2487
2011,498
2012,441
2013,2367
2014,7064
2015,426
2016,796
2017,1888
2018,317
2019,3121
2020,1452
2021,338
2022,1487
2023,821
2024,647
2025,1309
2026,591
2027,882
2028,1425
2029,559
2030,524
2031,645
2032,710
2033,786
2034,714
2035,407
2036,454
2037,308
2038,243
2039,1099
2040,644
2041,1326
2042,419
2043,288
2044,521
2045,553
2046,526
2047,3915
2048,532
2049,26977
2050,749
2051,487
2052,880
2053,361
2054,566
2055,1312
2056,350
2057,1253
2058,752
2059,1363
2060,289
2061,984
2062,278
2063,2330
2064,1035
2065,371
2066,387
2067,552
2068,347
2069,1344
2070,523
2071,731
2072,1085
2073,829
2074,580
2075,2552
2076,1631
2077,526
2078,479
2079,658
2080,703
2081,329
2082,270
2083,239
2084,568
2085,215
2086,1570
2087,793
2088,291
2089,716
2090,649
2091,1031
2092,753
2093,481
2094,757
2095,1111
2096,588
2097,975
2098,383
2099,691
2100,951
2101,479
2102,568
2103,586
2104,855
2105,596
2106,1028
2107,1065
2108,310
2109,734
2110,250
2111,623
2112,1641
2113,517
2114,675
2115,1160
2116,1233
2117,388
2118,835
2119,546
2120,1214
2121,385
2122,940
2123,534
2124,806
2125,2146
2126,1406
2127,310
2128,323
2129,703
2130,545
2131,742
2132,751
2133,421
2134,1208
2135,455
2136,478
2137,89
2138,538
2139,1556
2140,576
2141,945
2142,735
2143,363
2144,388
2145,423
2146,411
2147,327
2148,409
2149,478
2150,2427
2151,627
2152,142
2153,1447
2154,668
2155,901
2156,1588
2157,282
2158,2769
2159,118
2160,812
2161,632
2162,738
2163,712
2164,694
2165,473
2166,209
2167,379
2168,596
2169,1085
2170,817
2171,1181
2172,1017
2173,385
2174,308
2175,1547
2176,728
2177,676
2178,381
2179,2115
2180,739
2181,1237
2182,190
2183,1122
2184,415
2185,570
2186,390
2187,171
2188,250
2189,716
2190,940
2191,553
2192,327
2193,1275
2194,674
2195,671
2196,717
2197,576
2198,260
2199,454
2200,807
2201,963
2202,837
2203,329
2204,852
2205,1067
2206,598
2207,27979
2208,739
2209,372
2210,361
2211,443
2212,266
2213,380
2214,169
2215,830
2216,1593
2217,1340
2218,306
2219,296
2220,942
2221,534
2222,294
2223,528
2224,449
2225,1076
2226,541
2227,969
2228,559
2229,377
2230,1109
2231,812
2232,407
2233,1281
2234,223
2235,1273
2236,348
2237,1098
2238,1030
2239,1072
2240,310
2241,263
2242,631
2243,305
2244,584
2245,1445
2246,1136
2247,656
2248,1027
2249,698
2250,1730
2251,960
2252,425
2253,862
2254,607
2255,1775
2256,291
2257,754
2258,559
2259,371
2260,445
2261,981
2262,1443
2263,918
2264,476
2265,372
2266,849
2267,2944
2268,1139
2269,1132
2270,856
2271,458
2272,1117
2273,311
2274,655
2275,3558
2276,453
2277,464
2278,1210
2279,210
2280,2539
2281,689
2282,1729
2283,1596
2284,429
2285,500
2286,639
2287,1388
2288,521
2289,742
2290,197
2291,766
2292,405
2293,761
2294,6188
2295,440
2296,592
2297,971
2298,1083
2299,359
2300,633
2301,355
2302,246
2303,311
2304,404
2305,696
2306,636
2307,684
2308,1236
2309,882
2310,447
2311,1793
2312,233
2313,1720
2314,1297
2315,514
2316,-274
2317,608
2318,597
2319,279
2320,262
2321,467
2322,1024
2323,471
2324,1685
2325,217
2326,974
2327,368
2328,779
2329,494
2330,441
2331,1286
2332,2474
2333,1222
2334,394
2335,1264
2336,1711
2337,554
2338,-365
2339,1207
2340,1022
2341,409
2342,315
2343,139
2344,501
2345,529
2346,732
2347,1411
2348,875
2349,1566
2350,582
2351,246
2352,647
2353,303
2354,293
2355,404
2356,1186
2357,621
2358,654
2359,347
2360,597
2361,1619
2362,336
2363,805
2364,374
2365,1387
2366,772
2367,408
2368,760
2369,566
2370,389
2371,572
2372,1232
2373,290
2374,420
2375,287
2376,173
2377,367
2378,381
2379,520
2380,337
2381,1147
2382,191
2383,426
2384,642
2385,679
2386,1189
2387,842
2388,745
2389,754
2390,551
2391,516
2392,1574
2393,633
2394,392
2395,1073
2396,831
2397,540
2398,666
2399,827
2400,451
2401,2414
2402,462
2403,409
2404,581
2405,2094
2406,240
2407,822
2408,1366
2409,1089
2410,373
2411,2737
2412,521
2413,627
2414,1615
2415,1084
2416,1342
2417,212
2418,949
2419,734
2420,418
2421,474
2422,611
2423,1369
2424,1155
2425,157
2426,513
2427,405
2428,289
2429,1359
2430,798
2431,808
2432,811
2433,405
2434,1492
2435,1060
2436,1544
2437,209
2438,1290
2439,1053
2440,592
2441,570
2442,214
2443,487
2444,701
2445,769
2446,727
2447,965
2448,1468
2449,491
2450,378
2451,671
2452,541
2453,387
2454,460
2455,2054
2456,489
2457,944
2458,711
2459,632
2460,430
2461,798
2462,565
2463,730
2464,337
2465,285
2466,1920
2467,383
2468,308
2469,1436
2470,1529
2471,2164
2472,562
2473,1495
2474,592
2475,1582
2476,220
2477,798
2478,911
2479,1015
2480,2069
2481,2666
2482,819
2483,328
2484,738
2485,429
2486,395
2487,1522
2488,455
2489,531
2490,395
2491,873
2492,396
2493,423
2494,716
2495,662
2496,478
2497,832
2498,804
2499,1772
2500,458
2501,1182
2502,1282
2503,338
2504,1937
2505,1073
2506,519
2507,419
2508,416
2509,1349
2510,1722
2511,931
2512,235
2513,1918
2514,200
2515,137
2516,737
2517,326
2518,572
2519,312
2520,767
2521,1069
2522,943
2523,742
2524,1049
2525,1574
2526,339
2527,249
2528,566
2529,425
2530,846
2531,547
2532,726
2533,657
2534,126
2535,1344
2536,262
2537,705
2538,777
2539,757
2540,197
2541,1228
2542,311
2543,1077
2544,1649
2545,214
2546,143
2547,1837
2548,697
2549,596
2550,596
2551,573
2552,346
2553,616
2554,373
2555,728
2556,534
2557,-984
2558,858
2559,229
2560,835
2561,789
2562,525
2563,388
2564,247
2565,330
2566,859
2567,1317
2568,572
2569,366
2570,481
2571,574
2572,570
2573,292
2574,582
2575,607
2576,292
2577,388
2578,361
2579,986
2580,510
2581,695
2582,725
2583,230
2584,1034
2585,171
2586,618
2587,379
2588,427
2589,975
2590,323
2591,595
2592,335
2593,247
2594,468
2595,784
2596,796
2597,89
2598,249
2599,291
2600,747
2601,528
2602,732
2603,435
2604,332
2605,814
2606,350
2607,555
2608,1025
2609,542
2610,1498
2611,2782
2612,960
2613,726
2614,451
2615,966
2616,358
2617,1027
2618,432
2619,428
2620,458
2621,409
2622,629
2623,514
2624,255
2625,590
2626,1590
2627,1165
2628,458
2629,1150
2630,1642
2631,1178
2632,715
2633,1093
2634,948
2635,290
2636,465
2637,1061
2638,1124
2639,960
2640,933
2641,650
2642,503
2643,1100
2644,453
2645,737
2646,365
2647,502
2648,417
2649,558
2650,1135
2651,878
2652,408
2653,1380
2654,86
2655,596
2656,575
2657,208
2658,940
2659,1230
2660,693
2661,801
2662,1274
2663,1169
2664,1041
2665,471
2666,292
2667,599
2668,749
2669,1780
2670,528
2671,772
2672,2132
2673,1720
2674,272
2675,313
2676,535
2677,331
2678,450
2679,320
2680,460
2681,622
2682,765
2683,524
2684,355
2685,769
2686,719
2687,1593
2688,866
2689,296
2690,409
2691,3224
2692,2690
2693,914
2694,411
2695,916
2696,561
2697,436
2698,641
2699,485
2700,618
2701,1000
2702,518
2703,4718
2704,623
2705,372
2706,547
2707,1185
2708,371
2709,327
2710,227
2711,685
2712,992
2713,1967
2714,1556
2715,366
2716,374
2717,196
2718,376
2719,224
2720,413
2721,435
2722,309
2723,923
2724,691
2725,995
2726,739
2727,1688
2728,725
2729,639
2730,200
2731,1207
2732,481
2733,997
2734,673
2735,310
2736,414
2737,616
2738,550
2739,1135
2740,479
2741,208
2742,626
2743,252
2744,1411
2745,858
2746,786
2747,415
2748,661
2749,1378
2750,171
2751,1056
2752,1153
2753,498
2754,564
2755,1915
2756,965
2757,835
2758,389
2759,916
2760,285
2761,1610
2762,943
2763,481
2764,452
2765,1153
2766,265
2767,44
2768,405
2769,666
2770,1486
2771,645
2772,319
2773,803
2774,109
2775,202
2776,565
2777,757
2778,669
2779,609
2780,577
2781,475
2782,176
2783,527
2784,957
2785,2117
2786,958
2787,1584
2788,485
2789,328
2790,295
2791,479
2792,792
2793,554
2794,600
2795,576
2796,374
2797,1876
2798,403
2799,227
2800,470
2801,703
2802,736
2803,456
2804,124
2805,1381
2806,243
2807,578
2808,528
2809,480
2810,211
2811,1388
2812,147
2813,1078
2814,1181
2815,644
2816,114
2817,158
2818,1681
2819,568
2820,750
2821,382
2822,651
2823,1710
2824,298
2825,747
2826,519
2827,2762
2828,1180
2829,674
2830,1275
2831,450
2832,550
2833,693
2834,1955
2835,994
2836,883
2837,291
2838,1190
2839,850
2840,616
2841,410
2842,178
2843,307
2844,916
2845,880
2846,909
2847,1283
2848,516
2849,1332
