id,duration
408,-89780
409,-89906
410,-89709
411,-89673
412,-89727
413,-89831
414,-89590
415,-89677
416,-89997
417,-89747
418,-89714
419,-89852
420,-89685
421,-89850
422,-89758
423,-89761
424,-89723
425,-89971
426,-89717
427,-89691
428,-89781
429,-89755
430,-89674
431,-89672
432,-89668
433,-89713
434,-89623
435,-52441
436,-89645
437,-89627
438,-89797
439,-89794
440,-89624
441,-89875
442,1254710
443,-89682
444,-89822
445,-89750
446,-90209
447,-89810
448,-89827
449,-89667
450,-89747
451,-89690
452,-89726
453,-89810
454,-89760
455,-52793
456,-89720
457,-89743
458,-89823
459,-89832
460,-89586
461,-89825
463,-89661
464,-89654
465,-89541
466,-90724
467,-89782
468,-89649
469,-90225
470,-89895
471,-89799
472,-89772
473,-89756
474,-89766
475,-89832
476,-89749
477,-89683
478,-89772
479,-89736
480,-89780
481,-89696
482,-89822
483,-89639
484,-90028
485,-89957
486,-89707
487,-89771
488,-89839
489,-89754
490,-89722
491,-89991
492,-89774
493,-89702
494,-89768
495,-89750
496,-89779
497,-89747
498,-89920
499,-89724
500,-89761
501,-89812
502,-89741
503,-89778
504,-89719
505,-89661
506,-89859
507,-89843
508,-89690
509,-89756
510,-89723
511,-89906
512,-89886
513,-90035
514,-89769
515,-89708
516,-89823
517,-89768
518,-89796
519,-89704
520,-89692
521,-89658
522,-89830
523,-89640
524,-89740
525,-89746
526,-89787
527,-52536
528,-89864
529,-89728
530,-89738
531,-90042
532,-89763
533,-89695
534,-89841
535,-89858
536,-89609
537,-89735
538,-89812
539,-89730
540,-89770
541,-89679
542,-89703
543,-89858
544,-89616
545,-89628
546,-89675
547,-89792
548,-89736
550,-89795
551,-89746
553,-90179
554,-89744
555,-89705
557,-89770
558,-89808
559,-90034
560,-89782
561,-52509
562,-89846
563,-89693
564,-89767
565,-89857
566,-89650
567,-89758
568,-90133
569,-89797
571,-89843
572,-89788
573,-89711
574,-89655
575,-89718
576,-89704
577,-89730
578,-89747
579,-89730
580,-89789
581,-90114
582,-89773
583,-89766
584,-89926
585,-90736
586,-89710
587,-90046
588,-89686
589,-89756
590,-89687
591,-89712
592,-89811
593,-89740
594,-90222
595,-89777
596,-89683
597,-89715
598,-89758
599,-89649
600,-89832
601,-90378
602,-89747
603,-90165
604,-89700
605,-90097
607,-89752
608,-89727
609,-89763
610,-89769
611,-89719
612,-89523
613,-90059
614,-89887
615,-89852
616,-89722
617,-89864
618,-89711
619,-89769
620,-89708
621,-89812
622,-89684
623,-89753
624,-89744
625,-89850
626,-89746
627,-89686
628,-89730
629,-89644
630,-89661
631,-89723
632,-89639
635,-89715
636,-89960
637,-89730
638,-89699
639,-89807
640,-52584
641,-89700
642,-90019
643,-89801
644,-89772
645,-89964
647,-89805
648,-89729
649,-89968
650,-89784
651,-89728
652,-89755
653,-89725
654,-89683
655,-89663
656,-89731
657,-89690
658,-89689
659,-89655
660,-89774
661,-89910
662,-89643
663,-89872
664,-89769
665,-89988
666,-90133
667,-89944
668,-89822
669,-89703
671,-89706
672,-89633
673,-90120
674,-89721
675,-89702
676,-89843
677,-90702
678,-89969
680,-89852
681,-89792
682,-89807
683,-89728
684,-89837
685,-89698
686,-89661
687,-89713
688,-89611
689,-89932
690,-89850
691,-89731
693,-89708
694,-89726
695,-89815
696,-89750
697,-89778
698,-89809
699,-89710
700,-90184
701,-89703
702,-89656
703,-89665
704,-89697
705,-89664
706,-90484
707,-89575
708,-89848
709,-89830
710,-89827
711,-89657
712,-89780
713,-89763
714,-89768
715,-89714
717,-89808
718,-90140
719,-89697
720,-89803
721,-89657
722,-89754
723,-89644
724,-89657
725,-89985
726,-89770
727,-89708
728,-89674
729,-89710
730,-89821
731,-89750
732,-89783
733,-89897
734,-89770
735,-89644
736,-89781
737,-89835
738,-89616
739,-89713
740,-89767
742,-89914
743,-89760
744,-90015
745,-89859
746,-89728
747,-89960
748,-89925
749,-89765
750,-89796
751,-89848
752,-89739
753,-89741
754,-89919
755,-89664
756,-89746
757,-89796
758,-89859
759,-89812
760,-89824
761,-89731
762,-89739
764,-89671
765,-89768
766,-89701
767,-89853
768,-89686
769,-89702
770,-89790
771,-89801
772,-89671
773,-89996
774,-89732
775,-89809
776,-90817
777,-89764
778,-89875
779,-90940
780,-89761
781,-89776
782,-89816
783,-89680
784,-89791
785,-89605
786,-89729
787,-89904
788,-89757
789,-89796
790,-90087
791,-89888
792,-90050
793,-89775
794,-89779
796,-89888
797,-89752
798,-89739
799,-89657
800,-89749
801,-89726
802,-89678
803,-89660
804,-89742
805,-89754
806,-89754
807,-89735
808,-89843
809,-89890
810,-89882
811,-89739
812,-89804
813,-89932
814,-89702
815,-89791
816,-89860
817,-89769
818,-89830
819,-89797
820,-89760
821,-89669
822,-89728
823,-89704
824,-89728
825,-89739
826,-89760
827,-89702
828,-89781
829,-89677
830,-89817
831,-89722
832,-89798
833,-89883
834,-90254
835,-89730
836,-89795
837,-89899
839,-89887
840,-89763
841,-89658
842,-52262
843,-89755
844,-89626
845,-89850
846,-89767
847,-89724
849,-89745
850,-89775
851,-89755
852,-89799
853,-89701
854,-89680
855,-89880
856,-89827
857,-89722
858,-89746
859,-89736
860,-89739
861,-89819
862,-89737
863,-89758
864,-89731
865,-89661
866,-90507
867,-89909
868,-89838
869,-89732
870,-89756
871,-89873
872,-89823
873,-90140
874,-89805
875,-89782
876,-89691
877,-89661
878,-89741
879,-89662
880,-90078
881,-89833
882,-89796
883,-89762
884,-90264
885,-89800
886,-89775
887,-89730
888,-89780
889,-89789
890,-89747
891,-89735
892,-90038
893,-89822
894,-89868
895,-89639
896,-89636
897,-89674
899,-89793
900,-89756
901,-89807
902,-89779
903,-89752
904,-89801
905,-89678
906,-90269
907,-89771
908,-89798
909,-89824
911,-89769
912,-89817
913,-89820
914,-89741
915,-89786
916,-89723
917,-89711
918,-89864
919,-89783
920,-89916
921,-89873
922,-89645
923,-89769
924,-89789
925,-89808
926,-89784
927,-89727
928,-90354
929,-89806
930,-89752
931,-89805
932,-89700
933,-89884
934,-89730
935,-89749
936,-89779
937,-90041
938,-89684
939,-89781
940,-89750
941,-90742
943,-89692
944,-89782
947,-89653
948,-89708
949,-89787
950,-89866
951,-89919
953,-89719
954,-89806
955,-89734
956,-89776
957,-89659
958,-89720
959,-89701
960,-89794
961,-89796
962,-89743
963,-89815
964,-89721
965,-89748
966,-89708
967,-89684
968,-89692
969,-89692
970,-90057
971,-89648
972,-89791
973,-90428
974,-89874
975,-89852
976,-89752
977,-89962
978,-89894
979,-90139
980,-89825
982,-89743
983,-89900
984,-89788
985,-89751
986,-89829
987,-89740
988,-89717
989,-89611
990,-89778
991,-89933
992,-89729
993,-89717
994,-89783
995,-89909
996,-89774
997,-89760
998,-89724
999,-89689
1000,-89884
1001,-89732
1002,-89791
1003,1534056
1004,-90234
1005,-89741
1006,-89748
1007,-89624
1008,-90182
1009,-90210
1010,-89760
1011,-89697
1012,-89721
1013,-89771
1014,-89889
1015,-89795
1016,-89807
1017,-89755
1018,-90122
1019,-89718
1020,-53165
1021,-89847
1022,-89685
1023,-89927
1024,-91054
1025,-89736
1026,-89793
1027,-89733
1028,-89755
1029,-89703
1030,-89767
1031,-90057
1032,-89711
1033,-89662
1034,-89682
1035,-89729
1037,-89831
1038,-89803
1039,-89705
1040,-89909
1042,-89713
1043,-89663
1044,-89771
1045,-89660
1046,-89674
1047,-89793
1048,-89765
1049,-89678
1050,-89712
1051,-89688
1052,-89738
1053,-89756
1054,-89667
1055,-89700
1056,-89804
1057,-89653
1058,-89744
1059,-89902
1060,-89781
1061,-89638
1062,-90058
1064,-89655
1065,-89760
1066,-52597
1067,-89735
1068,-89756
1069,-89738
1070,-89713
1071,-89992
1072,-89794
1073,-89741
1074,-89622
1075,-89737
1076,-89731
1077,-89768
1078,-89673
1079,-89665
1080,-90179
1081,-53267
1082,-89641
1083,-89785
1084,-89805
1085,-89806
1086,-89719
1087,-89900
1088,-89764
1089,-89897
1090,-89821
1091,-89791
1092,-89645
1093,-89728
1094,-89870
1095,-90113
1096,-89982
1097,-89739
1098,-89797
1099,-89671
1100,-90660
1101,-89863
1102,-89734
1103,-89786
1104,-89725
1105,-89558
1106,-90163
1107,-89827
1108,-90214
1109,-89820
1110,-90204
1111,-89763
1112,-90061
1113,-89735
1114,-89591
1115,-89669
1116,-89746
1117,-89696
1118,-90293
1119,-89801
1120,-89832
1121,-89672
1122,-89738
1123,-89693
1124,-89819
1125,-89736
1126,-89671
1127,-89623
1128,-89807
1129,-89733
1130,-89746
1131,-89721
1132,-89716
1133,-89991
1134,-89696
1135,-89716
1136,-89760
1137,-89673
1138,-89825
1139,-89704
1140,-89748
1141,-89743
1142,-89684
1143,-89743
1144,-89712
1145,-89698
1146,-89723
1147,-89775
1148,-89842
1149,-89795
1150,-89658
1151,-90237
1152,-89709
1153,-89813
1154,-89709
1155,-89714
1156,-89727
1157,-89806
1158,-89696
1159,-89694
1160,-89705
1161,-89637
1162,-89762
1163,-89868
1164,-89799
1165,-89652
1166,-89935
1167,-89856
1168,-89650
1169,-89681
1170,-89730
1171,-90090
1172,-89589
1174,-89625
1175,-89718
1176,-89809
1177,-89708
1178,-89752
1179,-89558
1181,-89836
1182,-89760
1184,-90012
1185,-89864
1187,-89616
1188,-89560
1190,-89711
1191,-89754
1192,-89737
1193,-89730
1194,-89664
1195,-89715
1196,-89709
1197,-89973
1198,-89762
1199,-89578
1200,-89689
1201,-89745
1202,-89683
1203,-89697
1204,-89923
1205,-89750
1206,-89742
1207,-90070
1208,-89759
1209,-89821
1210,-90049
1211,-89766
1214,-89990
1215,-89706
1216,-90123
1217,-90904
1218,-89848
1219,-89685
1220,-89726
1221,-90029
1222,-89697
1223,-89932
1224,-89814
1225,-89714
1226,-89771
1227,-89712
1228,-89724
1229,-89656
1230,-89686
1231,-90055
1232,-89890
1233,-89658
1234,-89776
1235,-89674
1236,1532790
1237,-89723
1238,-89763
1239,-90132
1240,-89820
1241,-89691
1242,-89729
1243,-89663
1244,-89728
1245,-89711
1246,-90251
1247,-90023
1248,-89785
1249,-89916
1250,-89725
1251,-89676
1252,-89690
1253,-89721
1254,-89818
1255,-89851
1256,-89738
1257,-89777
1258,-89687
1259,-89730
1260,-89780
1261,-89973
1262,-89827
1263,-90016
1264,-89746
1265,-89820
1266,-89823
1267,-89743
1268,-89782
1269,-89995
1270,-89873
1271,-89913
1272,-89778
1274,-89785
1275,-89705
1277,-89651
1278,-90177
1279,-90048
1280,-89715
1281,-89742
1282,-89742
1284,-89653
1285,-89844
1286,-89669
1287,-89754
1288,-52377
1289,-89698
1290,-89824
1291,-89851
1292,-89742
1293,-91011
1294,-89836
1296,-89725
1297,-89767
1298,-89645
1299,-89762
1300,-89651
1301,-89744
1302,-89702
1303,-89813
1304,-89659
1305,-89867
1306,-89745
1307,-89759
1308,-89794
1309,-89853
1310,-89747
1311,-89882
1312,-89877
1313,-89870
1314,-89848
1315,-89726
1316,-89803
1317,-90405
1319,-89907
1320,-89724
1322,-90056
1324,-89694
1325,-89691
1326,-89768
1327,-89692
1328,-89706
1329,-89974
1330,-89684
1331,-89759
1332,-89931
1333,-89760
1334,-89793
1335,-90212
1336,-89847
1337,-89726
1339,-89751
1340,-89763
1341,-89734
1342,-89840
1343,-89699
1344,-89817
1346,-89893
1347,-89708
1348,-90165
1349,-89750
1351,-89708
1352,-89712
1353,-89723
1354,-89999
1355,-89758
1356,-90267
1357,-89722
1358,-89666
1359,-53151
1360,-52403
1362,-89735
1364,-89807
1365,-89865
1366,-89687
1367,-89711
1368,-90396
1369,-89853
1370,-89714
1371,-89800
1372,-89691
1373,-90307
1374,-89776
1375,-89705
1376,-89700
1377,-89774
1378,1534395
1379,-89661
1380,-89654
1381,-53439
1382,-89702
1383,-89695
1385,-89766
1386,-89696
1387,-89694
1388,-89659
1389,-89702
1390,-89658
1391,-89754
1392,-89682
1393,-90542
1394,-89914
1396,-89748
1397,-52606
1398,-89755
1399,1255286
1400,-88706
1402,-89746
1403,-89662
1404,-89772
1405,-89723
1406,-89632
1407,-89749
1408,-89790
1409,-89733
1410,-89718
1411,-90096
1412,-89652
1413,-89700
1415,-89742
1416,-89690
1417,-89819
1418,-89753
1419,-89722
1420,-89652
1421,-89715
1422,-89682
1423,-89769
1425,-89680
1426,-89674
1427,-89714
1429,-89975
1430,-89766
1431,-89673
1432,-90046
1434,-89805
1435,-89915
1436,-88652
1437,-89755
1438,-89640
1439,-89764
1440,-89721
1441,-89772
1442,-89843
1443,-89772
1444,-89812
1445,-89662
1446,-89705
1447,-89826
1448,-89834
1449,-89721
1450,-89657
1451,-89635
1452,-89585
1453,-89694
1454,-89739
1455,-89770
1456,-90019
1457,-89643
1458,-89763
1459,-89641
1460,-89945
1462,-89713
1463,-89968
1464,-89804
1465,-89816
1466,-89728
1467,-89793
1468,-89961
1469,-89829
1470,-89705
1471,-89723
1472,-89870
1473,-89887
1474,-89721
1475,-89591
1476,-90226
1477,-89666
1478,-89745
1479,-89795
1480,-89907
1481,-89643
1482,-89755
1483,-89743
1484,-89729
1485,-89679
1486,-89820
1487,-89763
1488,-89810
1490,-89858
1491,-89654
1492,-89636
1493,-89915
1494,-89734
1495,-89778
1496,-89721
1497,-89770
1498,-89626
1499,-89745
1500,-89698
1501,-89758
1502,-89839
1503,-89673
1504,-90251
1505,-89614
1506,-89877
1507,-89721
1508,-89931
1509,-89774
1510,-89701
1511,-89698
1512,-89602
1513,-89721
1514,-89784
1515,-89705
1516,-89839
1517,-89714
1518,-89877
1519,-53794
1520,-89846
1521,-89678
1522,-89685
1523,-89851
1524,-89731
1525,-89691
1526,-89734
1527,-89779
1528,-89881
1529,-89679
1530,-89697
1531,-89875
1532,-89904
1533,-89720
1534,-89959
1535,-89675
1536,-89815
1537,-89774
1538,-89726
1539,-89773
1540,-89717
1541,-89733
1542,-89854
1543,-89694
1544,-89652
1545,-89757
1546,-89798
1547,-89675
1548,-89886
1549,-89833
1550,-89695
1551,-89714
1552,-90178
1553,-89780
1554,-89774
1555,-89792
1556,-90654
1557,-89891
1558,-89817
1559,-89798
1560,-89785
1561,-89691
1562,-89834
1563,-89932
1564,-89715
1565,-89788
1566,-90180
1567,-89842
1568,-89762
1569,-89131
1570,-89802
1571,-89696
1573,-90054
1574,-89961
1575,-89801
1576,-89659
1577,-89875
1578,-90040
1579,-89805
1580,-89780
1581,-89664
1582,-89948
1583,-89802
1584,-89832
1585,-89827
1586,-89728
1587,-89708
1588,-89935
1589,-89814
1590,-89665
1591,-89661
1592,-89745
1594,-89730
1595,-89705
1596,-89735
1597,-89785
1598,-89698
1599,-89671
1600,-89733
1601,-89697
1602,-89797
1603,-89513
1604,-89792
1605,-89802
1606,-89783
1607,-89833
1608,-89797
1609,-89681
1610,-89789
1611,-89768
1612,-89836
1613,-89905
1614,-89938
1615,-89726
1616,-89799
1617,-89809
1618,-89893
1619,-89806
1620,-89839
1621,-89846
1622,-89679
1623,-89775
1624,-89787
1625,-89660
1626,-89907
1627,-89753
1628,-89757
1629,-89721
1630,-89866
1631,-89752
1632,-89811
1633,-89788
1634,-89753
1635,-89685
1636,-89700
1637,-89727
1638,-89820
1639,-90017
1640,-90424
1641,-89635
1642,-89855
1643,-89708
1644,-89693
1645,-89672
1646,-89712
1647,-89666
1648,-89784
1649,-89690
1650,-89688
1651,-89864
1652,-89854
1653,-90011
1654,-89857
1655,-89801
1656,-89820
1657,-90236
1658,-89914
1659,-89828
1660,-89872
1661,-89586
1662,-89767
1663,-90242
1665,-89862
1666,-89891
1667,-52377
1668,-89831
1669,-89767
1670,-89604
1672,-89676
1673,-89742
1674,-89783
1675,-89805
1676,-89709
1677,-89748
1678,-90038
1679,-89727
1680,-89837
1681,-89733
1682,-89778
1683,-90030
1684,-89746
1685,-90947
1686,-89767
1687,-89847
1688,-89753
1689,-89743
1690,-90225
1692,-89662
1693,-89854
1694,-89748
1695,-89774
1696,-89919
1697,-89683
1698,-89701
1699,-89776
1700,-89756
1701,-89747
1702,-89939
1703,-89650
1704,-90242
1705,-89722
1706,-89643
1707,-89797
1708,-89880
1709,-89737
1710,-90342
1711,-89783
1713,-89686
1714,-89701
1715,-89690
1716,-89823
1718,-89574
1719,-89730
1720,-89800
1721,-89681
1723,-89687
1724,-89788
1725,-89690
1726,-89721
1727,-89819
1728,-89743
1729,-89820
1730,-89767
1731,-89797
1732,-89816
1733,-89662
1734,-89635
1735,-89698
1737,-89838
1738,-89951
1739,-89808
1740,-90025
1741,-89917
1744,-89838
1745,-89754
1746,-89841
1747,-89709
1748,-89919
1749,-89745
1750,-89813
1751,-89707
1752,-89744
1753,-89807
1754,-89738
1755,-89656
1756,-89726
1757,-89756
1758,-89834
1759,-89808
1760,-90000
1761,-89738
1762,-89867
1763,-89855
1765,-89788
1766,-89660
1767,-89805
1768,-89730
1769,-89745
1770,-89692
1771,-89730
1772,-89747
1773,-89753
1774,-89871
1775,-89761
1777,-89690
1778,-89824
1780,-89683
1781,-89889
1782,-89706
1784,-89778
1785,-89702
1786,-89502
1788,-89622
1789,-89632
1790,-89742
1791,-89720
1793,-89670
1794,-89765
1795,-89695
1796,-89841
1797,-89829
1798,-89818
1799,-89764
1800,-89686
1802,-89833
1803,-89940
1804,-89735
1805,-89796
1806,-89796
1807,-89670
1808,-89685
1809,1255131
1810,-89609
1811,-89969
1812,-89789
1813,-90454
1814,-89719
1815,-89798
1816,-89825
1817,-89784
1818,-89895
1819,-89701
1820,-89839
1821,-90329
1822,-89799
1823,-89764
1824,-89629
1825,-89712
1826,-89654
1827,-89704
1828,-89799
1829,-89750
1830,-89818
1831,-89732
1832,-89847
1833,-89998
1834,-89638
1835,-89768
1836,-89739
1837,-89681
1838,-89811
1839,-89595
1840,-89801
1841,-89586
1842,-90689
1843,-89821
1844,-89722
1845,-89814
1846,-89792
1847,-89846
1848,-89823
1849,-89809
1851,-89884
1852,-89802
1853,-89661
1854,-89735
1855,-89762
1856,-89835
1857,-89977
1858,-89710
1859,-90103
1860,-89841
1862,-89793
1863,-89760
1864,-89815
1865,-89875
1866,-89486
1867,-89895
1868,-89696
1869,-89811
1870,-89728
1871,-89740
1872,-89779
1873,-89814
1874,-89708
1875,-89734
1876,-89913
1877,-89756
1878,-89726
1879,-89696
1880,-89831
1881,-89753
1882,-89673
1883,-89943
1884,-89667
1885,-89864
1886,-90010
1887,-89763
1888,-89855
1889,-89756
1890,-89685
1891,-89884
1892,-90040
1893,-89776
1894,-89784
1895,-89739
1896,-89756
1897,-89832
1898,-90081
1899,-90096
1900,-89655
1901,-89676
1902,-89731
1904,-90171
1905,-89857
1906,-89747
1907,-89790
1908,-89817
1909,-89948
1910,-89213
1911,-89808
1912,-89726
1913,-89713
1914,-90138
1915,-89689
1916,-89812
1917,-89751
1919,-89731
1920,-89819
1921,-89701
1922,-89612
1923,-89662
1924,-89692
1925,-89708
1926,-90026
1927,-89665
1928,-90090
1929,-89712
1930,-89681
1931,-89705
1932,-89710
1933,-89732
1934,-89847
1935,-89638
1936,-89791
1939,-89689
1940,-89801
1941,-89819
1942,-89745
1943,-89698
1944,-89769
1945,-89686
1946,-89795
1948,-89827
1949,-89714
1950,-89767
1951,-89686
1952,-90001
1953,-89839
1954,-90532
1955,-89828
1956,-89687
1957,-89693
1958,-89794
1959,-90397
1960,-89875
1961,-89751
1962,-89684
1963,-89652
1964,-89716
1965,-89693
1966,-89814
1967,-89915
1968,-90206
1970,-89782
1971,-89737
1972,-89647
1973,-89616
1974,-89733
1975,-89729
1976,-89670
1977,-89692
1978,-89960
1979,-89723
1980,-89683
1981,-89725
1982,-89777
1983,-89706
1984,1534294
1985,-89721
1986,-90192
1987,-89751
1988,-89674
1989,-89680
1990,-89732
1991,-89772
1992,-89710
1993,-89567
1994,-89688
1995,-89924
1996,-89839
1997,-89754
1998,-90173
1999,-89819
2000,-89760
2001,1532359
2002,-89737
2003,-89706
2004,-89681
2005,-89677
2006,-89820
2007,-89718
2008,-89757
2009,-89746
2010,-89749
2011,-89678
2012,-89577
2013,-89801
2014,-89890
2015,-89578
2016,-89692
2017,-89813
2019,-89762
2020,-90031
2021,-89628
2022,-89750
2023,-90164
2024,-89710
2026,-89797
2027,-89799
2028,-89742
2029,-89706
2030,-89763
2032,-89726
2033,-89791
2034,-89832
2035,-89700
2036,-89745
2037,-89688
2038,-89740
2039,-89645
2040,-89778
2041,-89615
2042,-89733
2043,-89788
2044,-89747
2045,-89725
2046,-89785
2047,-89686
2048,1254286
2049,-89822
2050,-89825
2051,-89825
2052,-89671
2053,-89691
2054,-89666
2055,-89789
2056,-89828
2057,-89835
2058,-89908
2059,-89791
2060,-89848
2061,-89728
2062,-89778
2063,-89886
2064,-89940
2065,-89772
2066,-89728
2067,-89719
2068,-89922
2069,-89743
2070,-89654
2071,-90004
2072,-89913
2074,-89825
2075,-89839
2076,-89866
2077,-89817
2078,-89763
2079,-89751
2080,-89737
2081,-89691
2082,-89703
2083,-89726
2084,-89682
2085,-89833
2086,-89595
2087,-89681
2088,-89644
2089,-89754
2090,-89756
2091,-89757
2092,-89816
2093,-89796
2094,-89783
2095,-89733
2096,-89910
2097,-89758
2100,-89678
2101,-89744
2102,-89730
2103,-89614
2104,-89752
2105,-89743
2106,-89701
2107,-90087
2108,-89812
2109,-89691
2110,-89764
2111,-89761
2112,-89615
2113,-89804
2114,-52470
2115,-89767
2116,-89723
2117,-89961
2118,-89763
2119,-89885
2120,-89695
2121,-89723
2122,-89675
2123,-89567
2124,-89789
2125,-89791
2126,-89844
2127,-90068
2128,-89684
2129,-89721
2130,-89722
2131,-89635
2132,-89717
2133,-89777
2134,-89701
2135,-89781
2136,-89659
2137,-89798
2138,-89640
2139,-89764
2140,-89610
2141,-90075
2142,-89836
2143,-89746
2144,-89779
2145,-89751
2146,-89707
2147,-89853
2148,-89747
2149,-89743
2150,-89834
2151,-90290
2152,-89822
2153,-89684
2154,-89890
2155,-89788
2156,-89722
2157,-89938
2158,-89635
2159,-89671
2160,-89713
2161,-90160
2162,-89768
2163,-89875
2164,-89893
2165,-89694
2166,-89672
2167,-89859
2168,-89777
2169,-89668
2170,-89846
2171,-90179
2172,-90299
2173,-89729
2174,-89745
2175,-89851
2176,-89973
2177,-89679
2178,-89630
2179,-90304
2180,-89917
2181,-89705
2182,-89903
2183,-89829
2184,-89790
2185,-89808
2186,-89710
2187,-89884
2188,-89655
2189,-89848
2190,-89758
2191,-89753
2192,-89877
2193,-89825
2194,-90122
2195,-89790
2196,-89744
2197,-89744
2198,-89708
2199,-89644
2200,-89852
2201,-89784
2202,-89765
2203,-89798
2204,-89545
2205,-89761
2206,1255410
2207,-89748
2208,-89701
2209,-89818
2210,-89735
2211,-89782
2212,-89728
2213,-89777
2214,-89657
2215,-89661
2216,-89747
2217,-89674
2218,-89698
2219,-89760
2220,-89934
2221,-89749
2222,-89692
2223,-89690
2224,-90498
2225,-52728
2226,-89748
2228,-89847
2229,-89689
2230,-89797
2231,-89822
2232,-89844
2233,-90123
2234,-89720
2235,-90122
2236,-89777
2237,-89912
2238,-89876
2239,-89704
2240,-89753
2241,-89726
2242,-89817
