id,duration
451,670
452,672
453,658
454,693
455,669
456,698
457,712
458,652
459,673
460,662
461,714
462,684
463,662
464,657
465,718
466,797
467,669
468,825
469,665
470,724
471,728
472,659
473,657
474,659
475,666
476,700
477,699
478,667
479,682
480,655
481,750
482,657
483,677
484,694
485,709
486,693
487,663
488,696
489,691
490,656
491,671
492,922
493,710
494,670
495,657
496,684
497,662
498,665
499,691
500,844
501,733
502,654
503,879
504,669
505,698
506,678
507,653
508,665
509,691
510,700
511,702
512,658
513,660
514,655
515,705
516,670
517,734
518,657
519,669
520,672
521,668
522,677
523,670
524,665
525,647
526,654
527,679
528,671
529,670
530,670
531,681
532,668
533,678
534,727
535,669
536,672
537,675
538,700
539,704
540,701
541,658
542,672
543,670
544,702
545,684
546,662
547,668
548,695
549,670
550,664
551,688
552,726
553,690
554,669
555,698
556,683
557,699
558,658
559,666
560,725
561,684
562,663
563,680
564,669
565,680
566,673
567,673
568,658
569,744
570,678
571,691
572,660
573,663
574,653
575,658
576,650
577,673
578,699
579,692
580,673
581,732
582,923
583,721
584,655
585,657
586,798
587,673
588,714
589,657
590,651
591,654
592,695
593,658
594,653
595,716
596,675
597,703
598,672
599,679
600,683
601,658
602,755
603,666
604,783
605,665
606,732
607,654
608,654
609,660
610,678
611,668
612,727
613,718
614,715
615,688
616,668
617,682
618,659
619,687
620,661
621,669
622,641
623,654
624,674
625,703
626,677
627,651
628,658
629,685
630,659
631,653
632,671
633,641
634,894
635,708
636,676
637,704
638,660
639,690
640,672
641,689
642,651
643,664
644,749
645,670
646,659
647,759
648,655
649,712
650,654
651,684
652,676
653,650
654,667
655,701
656,714
657,669
658,664
659,743
660,748
661,670
662,670
663,708
664,774
665,833
666,696
667,672
668,667
669,655
670,681
671,700
672,649
673,683
674,672
675,925
676,857
677,772
678,702
679,735
680,699
681,652
682,667
683,700
684,674
685,663
686,657
687,675
688,731
689,682
690,664
691,664
692,664
693,667
694,674
695,689
696,673
697,673
698,733
699,661
700,694
701,650
702,661
703,662
704,770
705,704
706,717
707,683
708,678
709,702
710,675
711,659
712,658
713,675
714,672
715,720
716,673
717,696
718,719
719,660
720,664
721,669
722,801
723,661
724,650
725,678
726,923
727,668
728,668
729,659
730,669
731,680
732,920
733,679
734,715
735,688
736,691
737,716
738,673
739,660
740,701
741,663
742,721
743,671
744,653
745,738
746,705
747,940
748,655
749,678
750,686
751,717
752,691
753,732
754,652
755,688
756,922
757,697
758,688
759,657
760,663
761,809
762,683
763,663
764,680
765,660
766,699
767,687
768,650
769,653
770,669
771,667
772,661
773,712
774,657
775,664
776,786
777,658
778,696
779,800
780,665
781,657
782,668
783,676
784,658
785,674
786,663
787,676
788,666
789,727
790,715
791,672
792,793
793,666
794,656
795,684
796,660
797,652
798,654
799,764
800,664
801,650
802,682
803,647
804,650
805,665
806,670
807,702
808,676
809,670
810,665
811,666
812,675
813,665
814,663
815,671
816,667
817,678
818,672
819,668
820,687
821,710
822,733
823,666
824,653
825,689
826,674
827,672
828,713
829,668
830,657
831,657
832,676
833,794
834,671
835,657
836,661
837,693
838,668
839,666
840,646
841,686
842,694
843,694
844,667
845,686
846,679
847,679
848,664
849,665
850,667
851,657
852,673
853,657
854,651
855,657
856,667
857,647
858,698
859,655
860,660
861,656
862,705
863,792
864,687
865,667
866,663
867,722
868,665
869,870
870,827
871,688
872,784
873,679
874,660
875,726
876,924
877,660
878,677
879,671
880,754
881,660
882,671
883,666
884,760
885,698
886,670
887,657
888,684
889,657
890,683
891,663
892,702
893,673
894,667
895,744
896,668
897,666
898,677
899,660
900,681
901,687
902,658
903,670
904,697
905,759
906,695
907,661
908,669
909,665
910,668
911,673
912,659
913,678
914,676
915,675
916,663
917,656
918,683
919,659
920,756
921,665
922,672
923,698
924,711
925,659
926,751
927,657
928,658
929,659
930,688
931,676
932,744
933,687
934,657
935,704
936,684
937,665
938,652
939,758
940,684
941,681
942,736
943,661
944,674
945,732
946,733
947,661
948,677
949,654
950,668
951,678
952,683
953,653
954,683
955,692
956,660
957,663
958,656
959,671
960,657
961,726
962,660
963,653
964,670
965,699
966,844
967,681
968,773
969,696
970,676
971,652
972,710
973,675
974,643
975,694
976,659
977,687
978,710
979,649
980,677
981,656
982,649
983,688
984,660
985,672
986,653
987,664
988,675
989,693
990,675
991,669
992,659
993,650
994,691
995,666
996,682
997,1112
998,28365
999,730
1000,683
1001,669
1002,687
1003,743
1004,758
1005,671
1006,687
1007,672
1008,656
1009,693
1010,669
1011,651
1012,657
1013,934
1014,816
1015,742
1016,668
1017,720
1018,871
1019,698
1020,676
1021,686
1022,777
1023,694
1024,673
1025,690
1026,761
1027,649
1028,763
1029,721
1030,678
1031,659
1032,672
1033,923
1034,660
1035,673
1036,683
1037,663
1038,730
1039,659
1040,664
1041,690
1042,664
1043,676
1044,666
1045,665
1046,672
1047,663
1048,669
1049,685
1050,686
1051,698
1052,652
1053,692
1054,854
1055,695
1056,651
1057,720
1058,656
1059,683
1060,827
1061,665
1062,655
1063,649
1064,689
1065,680
1066,824
1067,667
1068,662
1069,677
1070,665
1071,657
1072,684
1073,656
1074,704
1075,652
1076,652
1077,669
1078,773
1079,745
1080,699
1081,678
1082,661
1083,681
1084,650
1085,679
1086,655
1087,673
1088,672
1089,658
1090,669
1091,669
1092,755
1093,782
1094,687
1095,651
1096,657
1097,681
1098,799
1099,713
1100,671
1101,672
1102,647
1103,805
1104,701
1105,683
1106,760
1107,658
1108,775
1109,814
1110,704
1111,660
1112,694
1113,647
1114,687
1115,660
1116,692
1117,672
1118,693
1119,686
1120,676
1121,681
1122,732
1123,674
1124,652
1125,671
1126,677
1127,671
1128,677
1129,686
1130,666
1131,720
1132,685
1133,652
1134,1234
1135,663
1136,653
1137,665
1138,922
1139,658
1140,657
1141,671
1142,798
1143,653
1144,719
1145,661
1146,655
1147,655
1148,670
1149,659
1150,722
1151,809
1152,861
1153,718
1154,670
1155,700
1156,666
1157,674
1158,727
1159,678
1160,698
1161,730
1162,667
1163,665
1164,685
1165,707
1166,668
1167,671
1168,695
1169,673
1170,657
1171,682
1172,736
1173,691
1174,684
1175,680
1176,669
1177,684
1178,676
1179,709
1180,692
1181,652
1182,720
1183,684
1184,752
1185,714
1186,658
1187,669
1188,663
1189,656
1190,656
1191,716
1192,647
1193,704
1194,654
1195,713
1196,667
1197,767
1198,691
1199,650
1200,673
1201,740
1202,650
1203,715
1204,657
1205,670
1206,760
1207,669
1208,700
1209,649
1210,775
1211,810
1212,696
1213,652
1214,664
1215,734
1216,652
1217,693
1218,661
1219,663
1220,663
1221,655
1222,702
1223,668
1224,678
1225,703
1226,686
1227,684
1228,688
1229,658
1230,28423
1231,657
1232,678
1233,792
1234,752
1235,651
1236,672
1237,662
1238,686
1239,657
1240,786
1241,687
1242,654
1243,681
1244,670
1245,670
1246,678
1247,648
1248,662
1249,723
1250,704
1251,659
1252,656
1253,649
1254,694
1255,699
1256,713
1257,694
1258,670
1259,663
1260,686
1261,650
1262,661
1263,726
1264,670
1265,658
1266,674
1267,675
1268,658
1269,666
1270,777
1271,709
1272,878
1273,921
1274,693
1275,654
1276,716
1277,666
1278,692
1279,672
1280,647
1281,654
1282,658
1283,677
1284,673
1285,660
1286,805
1287,715
1288,652
1289,668
1290,674
1291,660
1292,725
1293,675
1294,653
1295,665
1296,685
1297,698
1298,682
1299,652
1300,668
1301,678
1302,657
1303,928
1304,674
1305,683
1306,928
1307,708
1308,672
1309,684
1310,662
1311,693
1312,689
1313,924
1314,674
1315,721
1316,668
1317,682
1318,671
1319,702
1320,684
1321,661
1322,651
1323,664
1324,719
1325,818
1326,660
1327,669
1328,739
1329,667
1330,665
1331,663
1332,658
1333,646
1334,672
1335,647
1336,709
1337,697
1338,666
1339,787
1340,683
1341,677
1342,647
1343,668
1344,732
1345,670
1346,800
1347,912
1348,646
1349,711
1350,938
1351,692
1352,926
1353,652
1354,647
1355,665
1356,751
1357,677
1358,647
1359,737
1360,714
1361,705
1362,673
1363,658
1364,770
1365,676
1366,701
1367,924
1368,681
1369,686
1370,28388
1371,651
1372,647
1373,728
1374,824
1375,704
1376,647
1377,667
1378,927
1379,671
1380,660
1381,659
1382,652
1383,676
1384,661
1385,652
1386,782
1387,701
1388,664
1389,904
1390,695
1391,820
1392,682
1393,25251
1394,698
1395,694
1396,652
1397,658
1398,652
1399,655
1400,652
1401,660
1402,661
1403,654
1404,756
1405,691
1406,676
1407,699
1408,653
1409,665
1410,661
1411,661
1412,985
1413,723
1414,665
1415,693
1416,669
1417,652
1418,680
1419,733
1420,702
1421,670
1422,667
1423,724
1424,664
1425,733
1426,687
1427,698
1428,931
1429,663
1430,658
1431,657
1432,982
1433,711
1434,677
1435,691
1436,689
1437,670
1438,671
1439,688
1440,703
1441,716
1442,656
1443,721
1444,709
1445,667
1446,681
1447,786
1448,660
1449,753
1450,704
1451,688
1452,681
1453,690
1454,923
1455,678
1456,716
1457,680
1458,724
1459,672
1460,680
1461,695
1462,678
1463,711
1464,688
1465,666
1466,677
1467,681
1468,716
1469,716
1470,684
1471,663
1472,658
1473,741
1474,854
1475,706
1476,686
1477,659
1478,657
1479,656
1480,681
1481,687
1482,665
1483,719
1484,692
1485,670
1486,694
1487,717
1488,667
1489,653
1490,685
1491,673
1492,664
1493,667
1494,654
1495,884
1496,655
1497,691
1498,744
1499,732
1500,821
1501,688
1502,665
1503,745
1504,656
1505,833
1506,650
1507,649
1508,718
1509,655
1510,651
1511,662
1512,683
1513,666
1514,716
1515,758
1516,658
1517,684
1518,665
1519,843
1520,699
1521,684
1522,671
1523,645
1524,667
1525,883
1526,822
1527,677
1528,670
1529,657
1530,759
1531,693
1532,651
1533,706
1534,653
1535,690
1536,662
1537,657
1538,646
1539,731
1540,657
1541,678
1542,647
1543,648
1544,685
1545,673
1546,660
1547,919
1548,738
1549,698
1550,673
1551,663
1552,724
1553,659
1554,660
1555,654
1556,770
1557,730
1558,654
1559,808
1560,703
1561,670
1562,849
1563,680
1564,688
1565,701
1566,872
1567,674
1568,730
1569,778
1570,790
1571,671
1572,654
1573,684
1574,655
1575,826
1576,649
1577,707
1578,715
1579,678
1580,704
1581,654
1582,763
1583,677
1584,898
1585,681
1586,660
1587,677
1588,678
1589,685
1590,672
1591,672
1592,656
1593,736
1594,698
1595,671
1596,663
1597,645
1598,684
1599,666
1600,715
1601,679
1602,691
1603,702
1604,660
1605,641
1606,688
1607,666
1608,664
1609,714
1610,675
1611,728
1612,665
1613,661
1614,661
1615,669
1616,689
1617,680
1618,705
1619,655
1620,690
1621,665
1622,668
1623,682
1624,674
1625,687
1626,707
1627,649
1628,711
1629,653
1630,668
1631,659
1632,654
1633,920
1634,664
1635,733
1636,654
1637,662
1638,659
1639,688
1640,659
1641,646
1642,693
1643,689
1644,933
1645,795
1646,733
1647,667
1648,683
1649,690
1650,659
1651,659
1652,661
1653,661
1654,664
1655,714
1656,698
1657,692
1658,690
1659,733
1660,690
1661,670
1662,669
1663,711
1664,710
1665,659
1666,766
1667,686
1668,698
1669,803
1670,680
1671,720
1672,654
1673,731
1674,665
1675,658
1676,661
1677,705
1678,655
1679,675
1680,676
1681,691
1682,700
1683,655
1684,684
1685,671
1686,840
1687,676
1688,744
1689,679
1690,648
1691,675
1692,671
1693,649
1694,704
1695,752
1696,688
1697,705
1698,811
1699,657
1700,713
1701,683
1702,671
1703,669
1704,662
1705,666
1706,684
1707,886
1708,704
1709,671
1710,785
1711,689
1712,668
1713,722
1714,928
1715,700
1716,694
1717,805
1718,712
1719,663
1720,660
1721,678
1722,811
1723,672
1724,730
1725,702
1726,677
1727,695
1728,667
1729,666
1730,650
1731,657
1732,815
1733,671
1734,648
1735,682
1736,663
1737,758
1738,679
1739,666
1740,675
1741,703
1742,681
1743,694
1744,705
1745,683
1746,681
1747,689
1748,664
1749,667
1750,650
1751,724
1752,724
1753,704
1754,801
1755,657
1756,685
1757,667
1758,656
1759,652
1760,669
1761,697
1762,680
1763,696
1764,660
1765,702
1766,697
1767,681
1768,666
1769,726
1770,706
1771,725
1772,722
1773,661
1774,702
1775,696
1776,694
1777,655
1778,666
1779,725
1780,694
1781,710
1782,666
1783,659
1784,686
1785,665
1786,741
1787,714
1788,692
1789,647
1790,666
1791,680
1792,689
1793,692
1794,684
1795,674
1796,670
1797,670
1798,691
1799,701
1800,676
1801,678
1802,876
1803,687
1804,663
1805,661
1806,25225
1807,687
1808,733
1809,692
1810,716
1811,656
1812,692
1813,737
1814,873
1815,770
1816,696
1817,654
1818,735
1819,773
1820,707
1821,663
1822,679
1823,683
1824,656
1825,665
1826,671
1827,701
1828,748
1829,685
1830,719
1831,742
1832,648
1833,693
1834,655
1835,664
1836,689
1837,728
1838,693
1839,759
1840,758
1841,671
1842,673
1843,675
1844,687
1845,679
1846,668
1847,713
1848,679
1849,678
1850,657
1851,673
1852,673
1853,922
1854,695
1855,697
1856,680
1857,28560
1858,870
1859,919
1860,920
1861,714
1862,666
1863,660
1864,671
1865,666
1866,684
1867,732
1868,729
1869,662
1870,683
1871,682
1872,665
1873,729
1874,684
1875,667
1876,658
1877,699
1878,700
1879,667
1880,726
1881,702
1882,659
1883,653
1884,800
1885,665
1886,741
1887,695
1888,664
1889,702
1890,661
1891,652
1892,729
1893,719
1894,664
1895,660
1896,702
1897,655
1898,673
1899,749
1900,676
1901,683
1902,677
1903,683
1904,790
1905,694
1906,728
1907,706
1908,678
1909,720
1910,668
1911,662
1912,658
1913,675
1914,766
1915,669
1916,721
1917,664
1918,649
1919,822
1920,666
1921,663
1922,685
1923,664
1924,843
1925,671
1926,657
1927,699
1928,680
1929,795
1930,699
1931,686
1932,672
1933,664
1934,672
1935,690
1936,672
1937,659
1938,921
1939,701
1940,657
1941,688
1942,687
1943,651
1944,668
1945,680
1946,678
1947,674
1948,655
1949,663
1950,667
1951,710
1952,678
1953,793
1954,665
1955,700
1956,655
1957,815
1958,753
1959,687
1960,705
1961,690
1962,671
1963,725
1964,668
1965,695
1966,672
1967,726
1968,820
1969,734
1970,661
1971,710
1972,678
1973,699
1974,689
1975,670
1976,677
1977,690
1978,665
1979,675
1980,688
1981,651
1982,660
1983,14529
1984,681
1985,728
1986,695
1987,674
1988,656
1989,663
1990,652
1991,680
1992,710
1993,645
1994,768
1995,670
1996,669
1997,724
1998,703
1999,666
2000,844
2001,28366
2002,660
2003,693
2004,692
2005,671
2006,677
2007,705
2008,657
2009,662
2010,840
2011,664
2012,670
2013,781
2014,844
2015,668
2016,678
2017,744
2018,654
2019,922
2020,739
2021,653
2022,722
2023,696
2024,665
2025,758
2026,673
2027,683
2028,745
2029,663
2030,665
2031,671
2032,671
2033,675
2034,684
2035,667
2036,661
2037,655
2038,652
2039,710
2040,674
2041,730
2042,670
2043,658
2044,668
2045,664
2046,663
2047,969
2048,675
2049,25208
2050,676
2051,668
2052,669
2053,657
2054,670
2055,708
2056,659
2057,707
2058,676
2059,725
2060,654
2061,695
2062,651
2063,806
2064,694
2065,661
2066,663
2067,674
2068,664
2069,726
2070,685
2071,708
2072,709
2073,694
2074,676
2075,832
2076,775
2077,680
2078,674
2079,678
2080,681
2081,657
2082,652
2083,652
2084,673
2085,649
2086,757
2087,684
2088,655
2089,682
2090,676
2091,697
2092,683
2093,665
2094,676
2095,696
2096,673
2097,691
2098,663
2099,682
2100,689
2101,666
2102,679
2103,673
2104,692
2105,666
2106,704
2107,707
2108,658
2109,680
2110,658
2111,667
2112,757
2113,684
2114,668
2115,719
2116,739
2117,660
2118,698
2119,668
2120,706
2121,660
2122,707
2123,666
2124,689
2125,792
2126,780
2127,666
2128,657
2129,674
2130,664
2131,684
2132,683
2133,674
2134,719
2135,666
2136,667
2137,642
2138,671
2139,729
2140,699
2141,687
2142,685
2143,660
2144,657
2145,662
2146,666
2147,658
2148,660
2149,664
2150,786
2151,672
2152,647
2153,723
2154,706
2155,705
2156,753
2157,656
2158,875
2159,652
2160,694
2161,672
2162,669
2163,679
2164,683
2165,683
2166,657
2167,661
2168,672
2169,728
2170,685
2171,739
2172,689
2173,656
2174,654
2175,747
2176,688
2177,680
2178,668
2179,834
2180,681
2181,732
2182,646
2183,730
2184,662
2185,670
2186,666
2187,647
2188,656
2189,700
2190,704
2191,663
2192,664
2193,713
2194,677
2195,696
2196,677
2197,673
2198,651
2199,662
2200,680
2201,732
2202,675
2203,654
2204,714
2205,720
2206,673
2207,25257
2208,684
2209,656
2210,656
2211,662
2212,658
2213,659
2214,647
2215,686
2216,727
2217,715
2218,651
2219,651
2220,697
2221,671
2222,661
2223,675
2224,662
2225,774
2226,688
2227,723
2228,673
2229,665
2230,734
2231,699
2232,665
2233,770
2234,653
2235,733
2236,662
2237,733
2238,743
2239,735
2240,657
2241,655
2242,678
2243,661
2244,674
2245,791
2246,700
2247,678
2248,692
2249,671
2250,803
2251,682
2252,668
2253,688
2254,675
2255,786
2256,659
2257,689
2258,667
2259,663
2260,665
2261,696
2262,750
2263,725
2264,665
2265,676
2266,677
2267,922
2268,761
2269,704
2270,688
2271,661
2272,709
2273,655
2274,688
2275,878
2276,665
2277,660
2278,704
2279,646
2280,713
2281,675
2282,931
2283,745
2284,669
2285,660
2286,680
2287,715
2288,669
2289,689
2290,650
2291,686
2292,664
2293,700
2294,857
2295,669
2296,683
2297,710
2298,756
2299,664
2300,696
2301,658
2302,656
2303,654
2304,675
2305,677
2306,675
2307,693
2308,714
2309,724
2310,663
2311,725
2312,656
2313,731
2314,704
2315,660
2316,631
2317,674
2318,682
2319,655
2320,655
2321,666
2322,695
2323,666
2324,718
2325,649
2326,699
2327,662
2328,671
2329,685
2330,662
2331,702
2332,839
2333,747
2334,656
2335,734
2336,793
2337,673
2338,643
2339,707
2340,697
2341,659
2342,661
2343,648
2344,670
2345,669
2346,670
2347,696
2348,696
2349,724
2350,666
2351,648
2352,671
2353,653
2354,659
2355,670
2356,733
2357,668
2358,675
2359,662
2360,672
2361,778
2362,660
2363,681
2364,663
2365,746
2366,687
2367,661
2368,687
2369,685
2370,667
2371,682
2372,747
2373,658
2374,680
2375,658
2376,653
2377,662
2378,667
2379,681
2380,657
2381,734
2382,653
2383,666
2384,672
2385,675
2386,711
2387,679
2388,670
2389,670
2390,672
2391,677
2392,751
2393,668
2394,668
2395,690
2396,689
2397,672
2398,672
2399,676
2400,662
2401,929
2402,658
2403,660
2404,662
2405,749
2406,653
2407,675
2408,695
2409,693
2410,657
2411,875
2412,669
2413,665
2414,723
2415,687
2416,710
2417,649
2418,693
2419,673
2420,662
2421,672
2422,676
2423,764
2424,712
2425,647
2426,680
2427,669
2428,658
2429,749
2430,689
2431,677
2432,708
2433,665
2434,759
2435,730
2436,790
2437,655
2438,756
2439,732
2440,685
2441,683
2442,657
2443,668
2444,677
2445,679
2446,669
2447,699
2448,703
2449,661
2450,656
2451,667
2452,660
2453,659
2454,661
2455,815
2456,663
2457,676
2458,679
2459,665
2460,659
2461,680
2462,666
2463,666
2464,658
2465,652
2466,800
2467,656
2468,654
2469,733
2470,765
2471,871
2472,679
2473,711
2474,669
2475,748
2476,652
2477,675
2478,718
2479,682
2480,840
2481,924
2482,674
2483,668
2484,671
2485,665
2486,668
2487,708
2488,658
2489,670
2490,657
2491,691
2492,656
2493,669
2494,682
2495,687
2496,661
2497,690
2498,673
2499,743
2500,671
2501,759
2502,730
2503,656
2504,769
2505,708
2506,674
2507,667
2508,670
2509,722
2510,762
2511,705
2512,652
2513,806
2514,655
2515,647
2516,685
2517,660
2518,671
2519,657
2520,685
2521,685
2522,682
2523,704
2524,739
2525,707
2526,654
2527,651
2528,668
2529,670
2530,690
2531,672
2532,682
2533,672
2534,646
2535,737
2536,652
2537,695
2538,676
2539,676
2540,650
2541,704
2542,654
2543,697
2544,775
2545,653
2546,648
2547,735
2548,685
2549,673
2550,665
2551,670
2552,657
2553,681
2554,661
2555,676
2556,663
2557,644
2558,695
2559,653
2560,689
2561,679
2562,667
2563,659
2564,652
2565,664
2566,684
2567,734
2568,671
2569,657
2570,672
2571,670
2572,672
2573,663
2574,676
2575,680
2576,666
2577,662
2578,657
2579,715
2580,660
2581,679
2582,680
2583,656
2584,699
2585,650
2586,682
2587,657
2588,662
2589,726
2590,664
2591,689
2592,654
2593,657
2594,673
2595,691
2596,695
2597,641
2598,664
2599,654
2600,693
2601,680
2602,683
2603,666
2604,657
2605,710
2606,660
2607,669
2608,727
2609,673
2610,743
2611,923
2612,705
2613,698
2614,666
2615,732
2616,655
2617,695
2618,660
2619,666
2620,668
2621,664
2622,679
2623,667
2624,652
2625,672
2626,724
2627,691
2628,668
2629,692
2630,735
2631,715
2632,663
2633,689
2634,684
2635,661
2636,669
2637,691
2638,702
2639,681
2640,684
2641,687
2642,664
2643,711
2644,672
2645,673
2646,654
2647,677
2648,666
2649,662
2650,695
2651,694
2652,659
2653,747
2654,641
2655,671
2656,676
2657,649
2658,697
2659,723
2660,679
2661,712
2662,780
2663,714
2664,716
2665,672
2666,652
2667,683
2668,684
2669,762
2670,673
2671,678
2672,764
2673,791
2674,659
2675,662
2676,670
2677,658
2678,662
2679,674
2680,664
2681,698
2682,695
2683,667
2684,667
2685,718
2686,719
2687,832
2688,690
2689,657
2690,671
2691,920
2692,925
2693,710
2694,675
2695,690
2696,674
2697,665
2698,681
2699,667
2700,673
2701,690
2702,683
2703,876
2704,676
2705,658
2706,673
2707,743
2708,659
2709,658
2710,652
2711,677
2712,698
2713,813
2714,733
2715,660
2716,663
2717,648
2718,667
2719,649
2720,662
2721,665
2722,657
2723,706
2724,678
2725,712
2726,691
2727,777
2728,691
2729,680
2730,658
2731,737
2732,667
2733,690
2734,688
2735,665
2736,662
2737,672
2738,667
2739,732
2740,668
2741,661
2742,687
2743,662
2744,735
2745,700
2746,691
2747,673
2748,692
2749,736
2750,653
2751,715
2752,771
2753,664
2754,664
2755,726
2756,687
2757,671
2758,659
2759,688
2760,655
2761,766
2762,683
2763,664
2764,668
2765,707
2766,652
2767,642
2768,659
2769,667
2770,746
2771,682
2772,654
2773,683
2774,645
2775,649
2776,673
2777,682
2778,671
2779,679
2780,669
2781,668
2782,654
2783,665
2784,690
2785,833
2786,692
2787,742
2788,672
2789,653
2790,657
2791,668
2792,690
2793,678
2794,669
2795,684
2796,669
2797,819
2798,659
2799,652
2800,672
2801,700
2802,689
2803,673
2804,648
2805,762
2806,656
2807,677
2808,676
2809,673
2810,649
2811,798
2812,650
2813,711
2814,742
2815,692
2816,649
2817,655
2818,763
2819,669
2820,697
2821,660
2822,691
2823,927
2824,663
2825,677
2826,663
2827,866
2828,708
2829,674
2830,743
2831,667
2832,660
2833,689
2834,717
2835,686
2836,682
2837,657
2838,739
2839,687
2840,667
2841,659
2842,649
2843,654
2844,680
2845,689
2846,683
2847,705
2848,661
2849,726
2850,687
2851,656
2852,656
2853,660
2854,667
2855,652
2856,673
2857,694
2858,653
2859,668
2860,662
2861,707
2862,697
2863,691
2864,657
2865,659
2866,697
2867,658
2868,720
2869,669
2870,664
2871,690
2872,681
2873,681
2874,836
2875,658
2876,666
2877,666
2878,756
2879,663
2880,730
2881,683
2882,683
2883,678
2884,660
2885,649
2886,693
2887,650
2888,922
2889,660
2890,760
2891,762
2892,658
2893,695
2894,754
2895,641
2896,671
2897,706
2898,661
2899,653
2900,653
2901,650
2902,668
2903,692
2904,666
2905,688
2906,661
2907,717
2908,655
2909,656
2910,698
2911,742
2912,677
2913,917
2914,673
2915,657
2916,694
2917,654
2918,653
2919,706
2920,699
2921,694
2922,747
2923,656
2924,728
2925,665
2926,654
2927,663
2928,663
2929,876
2930,681
2931,675
2932,679
2933,662
2934,687
2935,717
2936,687
2937,674
2938,672
2939,655
2940,694
2941,652
2942,659
2943,672
2944,831
2945,658
2946,656
2947,682
2948,700
2949,657
2950,745
2951,733
2952,761
2953,659
2954,749
2955,679
2956,666
2957,811
2958,678
2959,713
2960,718
2961,812
2962,666
2963,671
2964,682
2965,678
2966,759
2967,662
2968,670
2969,653
2970,668
2971,682
2972,656
2973,650
2974,684
2975,652
2976,762
2977,662
2978,673
2979,671
2980,668
2981,664
2982,686
2983,672
2984,656
2985,655
2986,665
2987,674
2988,652
2989,678
2990,702
2991,661
2992,702
2993,650
2994,685
