id,duration
989,336
990,309
991,637
992,565
993,1227
994,327
995,957
996,427
997,448
998,890
999,788
1000,511
1001,768
1002,332
1003,558
1004,277
1005,562
1006,1080
1007,762
1008,697
1009,644
1010,406
1011,1881
1012,849
1013,703
1014,554
1015,629
1016,555
1017,495
1018,630
1019,577
1020,784
1021,896
1022,516
1023,1331
1024,573
1025,850
1026,340
1027,354
1028,581
1029,529
1030,443
1031,1455
1032,570
1033,646
1034,1798
1035,498
1036,2174
1037,1045
1038,677
1039,481
1040,780
1041,2724
1042,368
1043,453
1044,435
1045,52731
1046,692
1047,1135
1048,1210
1049,427
1050,512
1051,736
1052,1564
1053,987
1054,360
1055,413
1056,376
1057,452
1058,692
1059,753
1060,413
1061,802
1062,1092
1063,2269
1064,425
1065,1412
1066,465
1067,473
1068,391
1069,777
1070,787
1071,605
1072,1665
1073,398
1074,499
1075,1108
1076,429
1077,1538
1078,599
1079,870
1080,729
1081,519
1082,623
1083,410
1084,906
1085,654
1086,782
1087,519
1088,669
1089,545
1090,656
1091,551
1092,7962
1093,420
1094,705
1095,1880
1096,1427
1097,385
1098,376
1099,566
1100,608
1101,439
1102,797
1103,653
1104,719
1105,605
1106,1058
1107,422
1108,1494
1109,1415
1110,459
1111,702
1112,700
1113,1384
1114,738
1115,1504
1116,359
1117,395
1118,655
1119,893
1120,665
1121,446
1122,595
1123,888
1124,1423
1125,915
1126,493
1127,1044
1128,1077
1129,528
1130,389
1131,1733
1132,480
1133,508
1134,569
1135,610
1136,301
1137,484
1138,1324
1139,1208
1140,1120
1141,892
1142,440
1143,1569
1144,606
1145,884
1146,657
1147,636
1148,365
1149,368
1150,908
1151,488
1152,765
1153,648
1154,652
1155,1518
1156,1198
1157,1023
1158,756
1159,714
1160,384
1161,491
1162,375
1163,675
1164,434
1165,334
1166,816
1167,796
1168,660
1169,957
1170,872
1171,357
1172,585
1173,2762
1174,864
1175,455
1176,992
1177,708
1178,569
1179,479
1180,10779
1181,858
1182,458
1183,3535
1184,475
1185,681
1186,2976
1187,329
1188,425
1189,2651
1190,1149
1191,967
1192,549
1193,693
1194,551
1195,796
1196,435
1197,626
1198,442
1199,484
1200,574
1201,613
1202,413
1203,800
1204,513
1205,1210
1206,1120
1207,1577
1208,546
1209,710
1210,544
1211,924
1212,2122
1213,2748
1214,772
1215,392
1216,838
1217,511
1218,715
1219,511
1220,771
1221,654
1222,478
1223,673
1224,494
1225,459
1226,1015
1227,609
1228,687
1229,475
1230,534
1231,491
1232,480
1233,699
1234,746
1235,906
1236,809
1237,869
1238,564
1239,297
1240,1001
1241,849
1242,15
1243,420
1244,360
1245,450
1246,352
1247,1586
1248,506
1249,1138
1250,637
1251,578
1252,438
1253,801
1254,1743
1255,350
1256,1040
1257,523
1258,317
1259,531
1260,594
1261,446
1262,1066
1263,616
1264,1025
1265,1361
1266,493
1267,829
1268,732
1269,369
1270,533
1271,642
1272,430
1273,2554
1274,578
1275,762
1276,2646
1277,1040
1278,593
1279,662
1280,475
1281,921
1282,745
1283,2699
1284,584
1285,1125
1286,490
1287,618
1288,547
1289,843
1290,708
1291,494
1292,329
1293,509
1294,979
1295,1952
1296,454
1297,513
1298,1199
1299,534
1300,460
1301,469
1302,359
1303,307
1304,606
1305,307
1306,867
1307,839
1308,498
1309,1533
1310,653
1311,608
1312,302
1313,594
1314,476
1315,1064
1316,495
1317,1607
1318,2898
1319,308
1320,818
1321,2567
1322,401
1323,2618
1324,-28
1325,300
1326,491
1327,1284
1328,665
1329,303
1330,1358
1331,1174
1332,1198
1333,645
1334,485
1335,1421
1336,738
1337,1046
1338,2671
1339,802
1340,814
1341,7576
1342,325
1343,303
1344,934
1345,2138
1346,1008
1347,300
1348,1031
1349,544
1350,2640
1351,627
1352,398
1353,415
1354,359
1355,687
1356,495
1357,362
1358,1601
1359,952
1360,523
1361,2968
1362,238
1363,2032
1364,655
1365,53154
1366,1001
1367,768
1368,368
1369,403
1370,369
1371,405
1372,360
1373,457
1374,442
1375,396
1376,1347
1377,693
1378,563
1379,809
1380,347
1381,479
1382,430
1383,442
1384,3074
1385,990
1386,500
1387,677
1388,520
1389,360
1390,644
1391,506
1392,1164
1393,800
1394,692
1395,2583
1396,424
1397,413
1398,421
1399,966
1400,821
1401,3833
1402,548
1403,493
1404,974
1405,768
1406,1031
1407,277
1408,1626
1409,564
1410,636
1411,1153
1412,1014
1413,550
1414,3518
1415,6420
1416,436
1417,909
1418,743
1419,579
1420,738
1421,879
1422,435
1423,497
1424,2105
1425,520
1426,519
1427,1763
1428,3918
1429,510
1430,711
1431,1411
1432,396
1433,2725
1434,1235
1435,406
1436,1203
1437,775
1438,574
1439,1268
1440,594
1441,758
1442,1242
1443,532
1444,525
1445,615
1446,634
1447,690
1448,705
1449,496
1450,488
1451,399
1452,361
1453,957
1454,624
1455,1129
1456,508
1457,408
1458,537
1459,530
1460,530
1461,3226
1462,574
1463,52643
1464,676
1465,531
1466,693
1467,427
1468,566
1469,1026
1470,443
1471,1014
1472,682
1473,1135
1474,390
1475,859
1476,370
1477,1873
1478,883
1479,456
1480,464
1481,585
1482,457
1483,1152
1484,630
1485,797
1486,980
1487,795
1488,607
1489,2141
1490,1475
1491,616
1492,564
1493,645
1494,673
1495,419
1496,374
1497,361
1498,584
1499,337
1500,1360
1501,723
1502,390
1503,675
1504,629
1505,870
1506,702
1507,519
1508,684
1509,906
1510,599
1511,843
1512,470
1513,670
1514,810
1515,511
1516,605
1517,601
1518,780
1519,562
1520,942
1521,936
1522,415
1523,684
1524,402
1525,570
1526,1373
1527,133
1528,605
1529,1014
1530,1146
1531,453
1532,810
1533,548
1534,981
1535,454
1536,875
1537,553
1538,758
1539,1745
1540,1433
1541,446
1542,420
1543,639
1544,534
1545,701
1546,703
1547,530
1548,1043
1549,502
1550,529
1551,255
1552,558
1553,1221
1554,746
1555,803
1556,695
1557,443
1558,434
1559,479
1560,497
1561,414
1562,456
1563,516
1564,1850
1565,607
1566,300
1567,1161
1568,768
1569,859
1570,1393
1571,386
1572,2357
1573,312
1574,776
1575,632
1576,634
1577,686
1578,703
1579,587
1580,371
1581,468
1582,592
1583,1033
1584,755
1585,1159
1586,869
1587,437
1588,401
1589,1300
1590,739
1591,647
1592,484
1593,2030
1594,725
1595,1142
1596,314
1597,1070
1598,483
1599,570
1600,493
1601,307
1602,397
1603,761
1604,867
1605,532
1606,460
1607,1071
1608,662
1609,751
1610,671
1611,593
1612,366
1613,488
1614,706
1615,1027
1616,699
1617,408
1618,883
1619,979
1620,600
1621,53234
1622,707
1623,431
1624,429
1625,486
1626,402
1627,452
1628,307
1629,741
1630,1233
1631,1075
1632,380
1633,378
1634,840
1635,579
1636,428
1637,570
1638,485
1639,1367
1640,201
1641,961
1642,585
1643,466
1644,1067
1645,795
1646,495
1647,1407
1648,360
1649,1161
1650,465
1651,1097
1652,998
1653,771
1654,522
1655,511
1656,823
1657,1027
1658,1043
1659,443
1660,1176
1661,1035
1662,544
1663,686
1664,1578
1665,508
1666,1333
1667,977
1668,766
1669,769
1670,798
1671,2667
1672,724
1673,1168
1674,694
1675,1301
1676,606
1677,634
1678,766
1679,645
1680,975
1681,779
1682,539
1683,651
1684,733
1685,1022
1686,1117
1687,664
1688,541
1689,463
1690,1430
1691,2129
1692,818
1693,735
1694,452
1695,413
1696,387
1697,736
1698,735
1699,503
1700,907
1701,744
1702,520
1703,929
1704,953
1705,547
1706,412
1707,734
1708,546
1709,524
1710,482
1711,390
1712,2311
1713,379
1714,696
1715,1165
1716,1108
1717,1745
1718,700
1719,509
1720,1307
1721,369
1722,2028
1723,323
1724,337
1725,858
1726,387
1727,319
1728,437
1729,718
1730,504
1731,1073
1732,1045
1733,458
1734,834
1735,511
1736,2329
1737,930
1738,828
1739,699
1740,277
1741,537
1742,2433
1743,2169
1744,661
1745,581
1746,417
1747,1524
1748,835
1749,374
1750,1052
1751,362
1752,808
1753,482
1754,420
1755,307
1756,1126
1757,434
1758,710
1759,308
1760,301
1761,881
1762,591
1763,390
1764,2696
1765,1270
1766,1019
1767,616
1768,490
1769,1137
1770,453
1771,455
1772,397
1773,1492
1774,1152
1775,394
1776,2023
1777,949
1778,568
1779,2035
1780,639
1781,826
1782,788
1783,2432
1784,577
1785,1092
1786,1439
1787,1630
1788,667
1789,392
1790,854
1791,382
1792,2227
1793,338
1794,942
1795,992
1796,635
1797,775
1798,432
1799,1584
1800,597
1801,3799
1802,616
1803,395
1804,621
1805,578
1806,745
1807,542
1808,607
1809,369
1810,1313
1811,832
1812,629
1813,481
1814,271
1815,717
1816,454
1817,1117
1818,695
1819,704
1820,985
1821,517
1822,254
1823,907
1824,640
1825,517
1826,1056
1827,637
1828,1006
1829,564
1830,508
1831,476
1832,573
1833,824
1834,663
1835,1022
1836,389
1837,870
1838,554
1839,577
1840,732
1841,640
1842,850
1843,941
1844,333
1845,971
1846,361
1847,572
1848,467
1849,398
1850,2636
1851,458
1852,1266
1853,393
1854,488
1855,463
1856,771
1857,415
1858,314
1859,772
1860,811
1861,2468
1862,1540
1863,1465
1864,495
1865,688
1866,870
1867,411
1868,407
1869,436
1870,568
1871,515
1872,941
1873,900
1874,749
1875,739
1876,1185
1877,725
1878,558
1879,510
1880,1053
1881,921
1882,453
1883,1409
1884,645
1885,744
1886,1612
1887,607
1888,1468
1889,15
1890,1077
1891,558
1892,419
1893,443
1894,926
1895,382
1896,690
1897,680
1898,688
1899,898
1900,381
1901,684
1902,548
1903,1903
1904,740
1905,1117
1906,648
1907,-85
1908,630
1909,606
1910,335
1911,873
1912,1347
1913,396
1914,469
1915,719
1916,1054
1917,691
1918,2490
1919,517
1920,976
1921,1125
1922,535
1923,1384
1924,1746
1925,746
1926,453
1927,1290
1928,444
1929,422
1930,732
1931,424
1932,546
1933,1419
1934,1322
1935,796
1936,321
1937,2683
1938,2649
1939,939
1940,384
1941,367
1942,642
1943,1688
1944,482
1945,1049
1946,552
1947,2574
1948,425
1949,343
1950,789
1951,890
1952,586
1953,614
1954,883
1955,601
1956,961
1957,619
1958,403
1959,433
1960,1015
1961,587
1962,567
1963,331
1964,403
1965,687
1966,292
1967,1592
1968,385
1969,1776
1970,504
1971,503
1972,-115
1973,705
1974,1252
1975,620
1976,637
1977,981
1978,425
1979,1311
1980,393
1981,1065
1982,721
1983,558
1984,516
1985,609
1986,351
1987,1525
1988,436
1989,572
1990,494
1991,516
1992,475
1993,546
1994,732
1995,419
1996,790
1997,382
1998,510
1999,662
2000,613
2001,1426
2002,382
2003,454
2004,335
2005,1698
2006,439
2007,334
2008,729
2009,440
2010,488
2011,425
2012,749
2013,446
2014,785
2015,882
2016,390
2017,1205
2018,2619
2019,484
2020,789
2021,1160
2022,514
2023,388
2024,677
2025,2832
2026,385
2027,412
2028,1039
2029,367
2030,746
2031,2478
2032,637
2033,737
2034,321
2035,533
2036,617
2037,337
2038,1150
2039,361
2040,1386
2041,456
2042,466
2043,798
2044,557
2045,739
2046,344
2047,681
2048,845
2049,792
2050,724
2051,798
2052,852
2053,416
2054,736
2055,410
2056,1265
2057,975
2058,596
2059,1189
2060,573
2061,433
2062,703
2063,371
2064,704
2065,766
2066,627
2067,891
2068,1017
2069,52712
2070,826
2071,516
2072,1807
2073,2430
2074,634
2075,481
2076,984
2077,929
2078,1087
2079,411
2080,455
2081,843
2082,474
2083,651
2084,378
2085,1170
2086,428
2087,583
2088,667
2089,867
2090,717
2091,421
2092,926
2093,420
2094,769
2095,487
2096,576
2097,872
2098,3920
2099,2421
2100,571
2101,948
2102,653
2103,587
2104,828
2105,987
2106,445
2107,1064
2108,594
2109,613
2110,573
2111,429
2112,149
2113,524
2114,1109
2115,624
2116,599
2117,827
2118,521
2119,809
2120,481
2121,706
2122,520
2123,1046
2124,827
2125,730
2126,786
2127,470
2128,1173
2129,121
2130,617
2131,525
2132,596
2133,403
2134,712
2135,429
2136,416
2137,520
2138,1149
2139,917
2140,441
2141,587
2142,526
2143,367
2144,346
2145,755
2146,409
2147,362
2148,1043
2149,796
2150,555
2151,623
2152,470
2153,1398
2154,1479
2155,353
2156,451
2157,606
2158,594
2159,1161
2160,773
2161,663
2162,416
2163,570
2164,395
2165,638
2166,959
2167,591
2168,320
2169,405
2170,761
2171,467
2172,345
2173,254
2174,1016
2175,552
2176,427
2177,618
2178,359
2179,1387
2180,1438
2181,424
2182,862
2183,391
2184,637
2185,338
2186,883
2187,469
2188,1150
2189,1140
2190,571
2191,809
2192,655
2193,837
2194,602
2195,565
2196,1410
2197,838
2198,492
2199,808
2200,520
2201,430
2202,533
2203,1189
2204,518
2205,587
2206,939
2207,580
2208,1026
2209,437
2210,496
2211,428
2212,1415
2213,855
2214,1056
2215,641
2216,784
2217,582
2218,418
2219,1116
2220,729
2221,878
2222,480
2223,473
2224,1520
2225,436
2226,330
2227,2686
2228,540
2229,830
2230,570
2231,665
2232,795
2233,568
2234,643
2235,780
2236,376
2237,458
2238,1043
2239,434
2240,773
2241,505
2242,546
2243,866
2244,501
2245,1039
2246,1315
2247,345
2248,764
2249,823
2250,482
2251,480
2252,451
2253,683
2254,593
2255,1604
2256,944
2257,651
2258,859
2259,821
2260,1060
2261,625
2262,1788
2263,787
2264,519
2265,769
2266,619
2267,1597
2268,406
2269,721
2270,181
2271,469
2272,511
2273,850
2274,1148
2275,1331
2276,989
2277,509
2278,517
2279,409
2280,369
2281,556
2282,511
2283,782
2284,722
2285,2722
2286,1218
2287,579
2288,684
2289,764
2290,941
2291,768
2292,487
2293,966
2294,400
2295,673
2296,2680
2297,509
2298,489
2299,993
2300,322
2301,1550
2302,636
2303,2322
2304,1327
2305,527
2306,504
2307,389
2308,642
2309,1103
2310,540
2311,719
2312,330
2313,727
2314,475
2315,775
2316,3702
2317,518
2318,640
2319,897
2320,1162
2321,458
2322,713
2323,427
2324,2412
2325,377
2326,401
2327,533
2328,646
2329,621
2330,717
2331,1022
2332,939
2333,490
2334,1300
2335,377
2336,1300
2337,1011
2338,511
2339,62
2340,603
2341,628
2342,392
2343,387
2344,514
2345,860
2346,511
2347,1252
2348,341
2349,854
2350,457
2351,669
2352,644
2353,487
2354,1027
2355,2172
2356,1174
2357,443
2358,1143
2359,1720
2360,582
2361,113
2362,983
2363,861
2364,456
2365,431
2366,299
2367,551
2368,553
2369,635
2370,1032
2371,808
2372,1199
2373,558
2374,344
2375,610
2376,398
2377,409
2378,504
2379,1121
2380,583
2381,627
2382,441
2383,223
2384,1488
2385,440
2386,724
2387,477
2388,1306
2389,725
2390,478
2391,742
2392,634
2393,502
2394,619
2395,615
2396,-102
2397,1261
2398,415
2399,554
2400,405
2401,346
2402,465
2403,483
2404,619
2405,425
2406,1092
2407,349
2408,495
2409,606
2410,643
2411,989
2412,713
2413,641
2414,645
2415,564
2416,593
2417,1338
2418,598
2419,487
2420,875
2421,777
2422,965
2423,562
2424,613
2425,694
2426,486
2427,2553
2428,479
2429,458
2430,542
2431,1558
2432,361
2433,695
2434,999
2435,885
2436,437
2437,2454
2438,542
2439,588
2440,1220
2441,855
2442,1052
2443,339
2444,835
2445,655
2446,483
2447,548
2448,617
2449,1308
2450,1013
2451,307
2452,587
2453,510
2454,415
2455,1250
2456,749
2457,697
2458,868
2459,490
2460,1359
2461,1043
2462,1551
2463,377
2464,1254
2465,1020
2466,664
2467,656
2468,369
2469,529
2470,659
2471,700
2472,637
2473,882
2474,1080
2475,500
2476,436
2477,600
2478,518
2479,455
2480,491
2481,1976
2482,517
2483,1240
2484,368
2485,748
2486,662
2487,575
2488,467
2489,704
2490,556
2491,621
2492,421
2493,374
2494,1846
2495,436
2496,402
2497,1196
2498,1402
2499,2154
2500,604
2501,1118
2502,576
2503,1315
2504,360
2505,690
2506,916
2507,804
2508,1965
2509,2639
2510,693
2511,455
2512,647
2513,506
2514,491
2515,1149
2516,90
2517,570
2518,437
2519,796
2520,441
2521,510
2522,701
2523,709
2524,497
2525,760
2526,686
2527,1405
2528,543
2529,1213
2530,1121
2531,38
2532,1559
2533,977
2534,581
2535,497
2536,513
2537,1112
2538,1515
2539,913
2540,360
2541,1762
2542,370
2543,300
2544,703
2545,435
2546,570
2547,415
2548,350
2549,1238
2550,738
2551,588
2552,591
2553,666
2554,457
2555,446
2556,603
2557,1100
2558,1063
2559,421
2560,386
2561,858
2562,788
2563,648
2564,428
2565,736
2566,680
2567,536
2568,679
2569,598
2570,824
2571,333
2572,1004
2573,402
2574,905
2575,1539
2576,353
2577,301
2578,1375
2579,610
2580,688
2581,591
2582,566
2583,576
2584,429
2585,639
2586,449
2587,669
2588,530
2589,-160
2590,812
2591,359
2592,771
2593,705
2594,547
2595,456
2596,361
2597,451
2598,758
2599,1184
2600,571
2601,433
2602,542
2603,568
2604,584
2605,424
2606,605
2607,626
2608,444
2609,470
2610,427
2611,946
2612,504
2613,685
2614,689
2615,382
2616,896
2617,323
2618,653
2619,437
2620,480
2621,967
2622,450
2623,675
2624,402
2625,378
2626,541
2627,750
2628,797
2629,252
2630,408
2631,395
2632,759
2633,611
2634,698
2635,496
2636,426
2637,855
2638,444
2639,573
2640,1007
2641,586
2642,1301
2643,2669
2644,898
2645,767
2646,507
2647,1003
2648,430
2649,875
2650,466
2651,502
2652,522
2653,476
2654,637
2655,3283
2656,633
2657,432
2658,591
2659,1170
2660,539
2661,367
2662,595
2663,1213
2664,905
2665,529
2666,900
2667,1281
2668,1003
2669,598
2670,881
2671,804
2672,422
2673,525
2674,860
2675,960
2676,785
2677,777
2678,672
2679,517
2680,1002
2681,536
2682,653
2683,413
2684,569
2685,497
2686,534
2687,901
2688,809
2689,465
2690,1303
2691,254
2692,579
2693,609
2694,335
2695,836
2696,1094
2697,654
2698,858
2699,1445
2700,1038
2701,961
2702,541
2703,375
2704,642
2705,713
2706,1450
2707,583
2708,679
2709,1605
2710,1587
2711,401
2712,431
2713,563
2714,419
2715,488
2716,478
2717,509
2718,709
2719,791
2720,546
2721,457
2722,421
2723,361
2724,480
2725,850
2726,841
2727,1858
2728,804
2729,407
2730,504
2731,2795
2732,2621
2733,881
2734,522
2735,798
2736,582
2737,497
2738,653
2739,416
2740,868
2741,297
2742,931
2743,740
2744,1508
2745,754
2746,641
2747,366
2748,1124
2749,536
2750,844
2751,695
2752,451
2753,477
2754,597
2755,550
2756,1092
2757,524
2758,386
2759,674
2760,420
2761,817
2762,762
2763,526
2764,726
2765,421
2766,1171
2767,504
2768,390
2769,495
2770,473
2771,2481
2772,741
2773,556
2774,595
2775,430
2776,717
2777,944
2778,720
2779,596
2780,594
2781,386
2782,882
2783,351
2784,410
2785,526
2786,2105
2787,406
2788,433
2789,655
2790,773
2791,425
2792,1250
2793,1080
2794,1318
2795,460
2796,1293
2797,540
2798,444
2799,1595
2800,589
2801,834
2802,848
2803,363
2804,787
2805,419
2806,559
2807,1738
2808,538
2809,613
2810,676
2811,606
2812,1481
2813,479
2814,560
2815,408
2816,541
2817,693
2818,445
2819,-43
2820,711
2821,368
2822,1493
2823,474
2824,661
2825,693
2826,535
2827,526
2828,750
2829,646
2830,434
2831,390
2832,509
2833,724
2834,368
2835,883
2836,783
2837,1009
2838,447
2839,1165
2840,322
2841,696
2842,570
2843,523
2844,536
2845,429
2846,436
2847,1095
2848,362
2849,582
2850,935
2851,746
2852,603
2853,334
2854,961
2855,643
2856,1027
2857,464
2858,375
2859,2345
2860,465
2861,908
2862,1202
2863,477
2864,827
2865,521
2866,493
2867,700
2868,760
2869,2010
2870,574
2871,600
2872,7391
2873,386
2874,1121
2875,1527
2876,1077
2877,902
