"Country","Region","Population","Under15","Over60","FertilityRate","LifeExpectancy","ChildMortality","CellularSubscribers","LiteracyRate","GNI","PrimarySchoolEnrollmentMale","PrimarySchoolEnrollmentFemale"
"Maldives","South-East Asia",338,29.03,6.65,2.31,77,10.5,165.72,NA,7430,96.5,96.5
"Malta","Europe",428,14.98,22.87,1.37,80,6.8,124.86,NA,NA,93.3,94.3
"Monaco","Europe",38,18.26,23.82,NA,82,3.8,89.73,NA,NA,NA,NA
"Montenegro","Europe",621,19.01,18.58,1.69,76,5.9,NA,98.4,13700,NA,NA
"Morocco","Eastern Mediterranean",32521,27.85,7.61,2.65,72,31.1,113.26,NA,4880,NA,NA
"Myanmar","South-East Asia",52797,25.28,8.15,1.98,65,52.3,2.57,92.3,NA,NA,NA
"Nepal","South-East Asia",27474,35.58,7.65,2.5,68,41.6,43.81,60.3,1260,NA,NA
"Netherlands","Europe",16714,17.21,23.02,1.76,81,4.1,NA,NA,43140,NA,NA
"Norway","Europe",4994,18.64,21.41,1.93,81,2.8,115.62,NA,61460,99.1,99.2
"Oman","Eastern Mediterranean",3314,24.19,3.99,2.9,72,11.6,168.97,NA,NA,NA,NA
"Pakistan","Eastern Mediterranean",179000,34.31,6.44,3.35,67,85.9,61.61,NA,2870,81.3,66.5
"Poland","Europe",38211,14.91,20.48,1.39,76,5,130.97,99.5,20430,96.9,96.7
"Portugal","Europe",10604,14.92,24.39,1.33,80,3.6,115.39,95.2,24440,99.1,99.7
"Qatar","Eastern Mediterranean",2051,13.28,1.73,2.06,82,7.4,123.11,96.3,86440,95.7,96.6
"Republic of Moldova","Europe",3514,16.52,16.72,1.47,71,17.6,104.8,98.5,3640,90.1,90.1
"Romania","Europe",21755,15.05,20.66,1.39,74,12.2,109.16,97.7,15120,87.9,87.3
"Russian Federation","Europe",143000,15.45,18.6,1.51,69,10.3,179.31,99.6,20560,NA,NA
"San Marino","Europe",31,14.04,26.97,NA,83,3.3,111.75,NA,NA,NA,NA
"Saudi Arabia","Eastern Mediterranean",28288,29.69,4.59,2.76,76,8.6,191.24,86.6,24700,96.7,96.5
"Serbia","Europe",9553,16.45,20.52,1.37,74,6.6,125.39,97.9,11540,94.7,94.4
"Slovakia","Europe",5446,15,18.6,1.37,76,7.5,109.35,NA,22130,NA,NA
"Slovenia","Europe",2068,14.16,23.16,1.49,80,3.1,106.56,99.7,26510,97.7,97.3
"Somalia","Eastern Mediterranean",10195,47.35,4.46,6.77,50,147.4,6.85,NA,NA,NA,NA
"South Sudan","Eastern Mediterranean",10838,42.28,5.26,5.1,54,104,NA,NA,NA,NA,NA
"Spain","Europe",46755,15.2,22.86,1.47,82,4.5,113.22,97.7,31400,99.7,99.8
"Sri Lanka","South-East Asia",21098,25.15,12.4,2.35,75,9.6,87.05,91.2,5520,93.9,94.4
"Sudan","Eastern Mediterranean",37195,41.48,4.99,4.56,62,73.1,56.14,71.1,2120,NA,NA
"Sweden","Europe",9511,16.71,25.32,1.93,82,2.9,118.57,NA,42200,99.7,99
"Switzerland","Europe",7997,14.79,23.25,1.51,83,4.3,131.43,NA,52570,98.9,99.5
"Syrian Arab Republic","Eastern Mediterranean",21890,35.35,6.09,3.04,75,15.1,63.17,83.4,NA,NA,NA
"Tajikistan","Europe",8009,35.75,4.8,3.81,68,58.3,90.64,99.7,2300,99.5,96
"Thailand","South-East Asia",66785,18.47,13.96,1.43,74,13.2,111.63,NA,8360,NA,NA
"The former Yugoslav Republic of Macedonia","Europe",2106,16.89,17.56,1.44,75,7.4,107.24,97.3,11090,97.3,99.2
"Timor-Leste","South-East Asia",1114,46.33,5.16,6.11,64,56.7,53.23,58.3,NA,86.2,85.6
"Tunisia","Eastern Mediterranean",10875,23.22,10.49,2.04,76,16.1,116.93,NA,9030,NA,NA
"Turkey","Europe",73997,26,10.56,2.08,76,14.2,88.7,NA,16940,99.5,98.3
"Turkmenistan","Europe",5173,28.65,6.3,2.38,63,52.8,68.77,99.6,8690,NA,NA
"Ukraine","Europe",45530,14.18,20.76,1.45,71,10.7,122.98,99.7,7040,90.8,91.5
"United Arab Emirates","Eastern Mediterranean",9206,14.41,0.81,1.84,76,8.4,148.62,NA,47890,NA,NA
"United Kingdom","Europe",62783,17.54,23.06,1.9,80,4.8,130.75,NA,36010,99.8,99.6
"Uzbekistan","Europe",28541,28.9,6.38,2.38,68,39.6,91.65,99.4,3420,93.3,91
"Yemen","Eastern Mediterranean",23852,40.72,4.54,4.35,64,60,47.05,63.9,2170,85.5,70.5
